benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_PostgreSQL_Select_Medium_SingleColumn_mean;157607 ns;35876 ns;3;2.78839M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_median;157519 ns;35838 ns;3;2.79037M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_stddev;1037 ns;834 ns;3;64.7077k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_cv;0.66 %;2.32 %;3;2.32%;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;177371 ns;40344 ns;17357;1.23935M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;173794 ns;38680 ns;17357;1.29267M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;176881 ns;39557 ns;17357;1.264M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_mean;176015 ns;39527 ns;3;1.26534M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_median;176881 ns;39557 ns;3;1.264M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_stddev;1939 ns;833 ns;3;26.6885k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_cv;1.10 %;2.11 %;3;2.11%;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;219975 ns;42223 ns;16626;2.36837M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;221746 ns;41812 ns;16626;2.39163M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;219582 ns;41709 ns;16626;2.39756M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_mean;220434 ns;41915 ns;3;2.38585M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_median;219975 ns;41812 ns;3;2.39163M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_stddev;1153 ns;272 ns;3;15.4284k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_cv;0.52 %;0.65 %;3;0.65%;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;418457 ns;92898 ns;7879;538.226k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;417117 ns;93267 ns;7879;536.095k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;416347 ns;92729 ns;7879;539.204k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_mean;417307 ns;92965 ns;3;537.841k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_median;417117 ns;92898 ns;3;538.226k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_stddev;1067 ns;275 ns;3;1.58983k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_cv;0.26 %;0.30 %;3;0.30%;25344;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;363334 ns;144019 ns;4833;6.94352M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;360783 ns;143476 ns;4833;6.96983M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;365652 ns;145944 ns;4833;6.85193M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_mean;363256 ns;144480 ns;3;6.92176M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_median;363334 ns;144019 ns;3;6.94352M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_stddev;2435 ns;1297 ns;3;61.8904k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_cv;0.67 %;0.90 %;3;0.89%;25344;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;219615 ns;63840 ns;11168;15.6642M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;217585 ns;63686 ns;11168;15.7021M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;218524 ns;63593 ns;11168;15.725M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_mean;218575 ns;63706 ns;3;15.6971M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_median;218524 ns;63686 ns;3;15.7021M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_stddev;1016 ns;125 ns;3;30.701k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_cv;0.46 %;0.20 %;3;0.20%;25344;PostgreSQL
BM_PostgreSQL_Select_Large_Where;282888 ns;93705 ns;7407;5.3359M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_Where;277054 ns;92803 ns;7407;5.38774M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_Where;273412 ns;89659 ns;7407;5.5767M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_Where_mean;277785 ns;92056 ns;3;5.43345M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_Where_median;277054 ns;92803 ns;3;5.38774M/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_Where_stddev;4780 ns;2124 ns;3;126.739k/s;25344;PostgreSQL
BM_PostgreSQL_Select_Large_Where_cv;1.72 %;2.31 %;3;2.33%;25344;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;958441 ns;463707 ns;1498;21.5654M/s;25344;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;955586 ns;464420 ns;1498;21.5322M/s;25344;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;947296 ns;461330 ns;1498;21.6765M/s;25344;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_mean;953774 ns;463152 ns;3;21.5913M/s;25344;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_median;955586 ns;463707 ns;3;21.5654M/s;25344;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_stddev;5789 ns;1618 ns;3;75.5441k/s;25344;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_cv;0.61 %;0.35 %;3;0.35%;25344;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;481160 ns;98798 ns;7243;5.06085M/s;25344;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;449183 ns;98585 ns;7243;5.07179M/s;25344;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;278534 ns;89768 ns;7243;5.5699M/s;25344;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_mean;402959 ns;95717 ns;3;5.23418M/s;25344;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_median;449183 ns;98585 ns;3;5.07179M/s;25344;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_stddev;108935 ns;5153 ns;3;290.793k/s;25344;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_cv;27.03 %;5.38 %;3;5.56%;25344;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1573074 ns;315112 ns;2210;31.7348k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1803491 ns;315976 ns;2210;31.6479k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1672208 ns;317424 ns;2210;31.5036k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_mean;1682924 ns;316171 ns;3;31.6288k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_median;1672208 ns;315976 ns;3;31.6479k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_stddev;115581 ns;1168 ns;3;116.772/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_cv;6.87 %;0.37 %;3;0.37%;25344;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;4153657 ns;858205 ns;848;11.6522k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;4320053 ns;847561 ns;848;11.7986k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3951631 ns;837567 ns;848;11.9393k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_mean;4141780 ns;847778 ns;3;11.7967k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_median;4153657 ns;847561 ns;3;11.7986k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_stddev;184498 ns;10321 ns;3;143.566/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_cv;4.45 %;1.22 %;3;1.22%;25344;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;17143011 ns;3251671 ns;220;30.7534k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;15996052 ns;3263256 ns;220;30.6442k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;17464420 ns;3147563 ns;220;31.7706k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_mean;16867828 ns;3220830 ns;3;31.0561k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_median;17143011 ns;3251671 ns;3;30.7534k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_stddev;771894 ns;63715 ns;3;621.197/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_cv;4.58 %;1.98 %;3;2.00%;25344;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;39413194 ns;8209954 ns;84;12.1803k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;41813113 ns;8178129 ns;84;12.2277k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;38968987 ns;8178163 ns;84;12.2277k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_mean;40065098 ns;8188749 ns;3;12.2119k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_median;39413194 ns;8178163 ns;3;12.2277k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_stddev;1530032 ns;18364 ns;3;27.3512/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_cv;3.82 %;0.22 %;3;0.22%;25344;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;157167396 ns;31674990 ns;22;31.5706k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;158107106 ns;32637204 ns;22;30.6399k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;159206140 ns;32954949 ns;22;30.3445k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_mean;158160214 ns;32422381 ns;3;30.8517k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_median;158107106 ns;32637204 ns;3;30.6399k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_stddev;1020409 ns;666472 ns;3;639.942/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_cv;0.65 %;2.06 %;3;2.07%;25344;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;393682266 ns;84136323 ns;8;11.8855k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;392386487 ns;82458590 ns;8;12.1273k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;384094952 ns;80126738 ns;8;12.4802k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_mean;390054568 ns;82240550 ns;3;12.1643k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_median;392386487 ns;82458590 ns;3;12.1273k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_stddev;5201686 ns;2013666 ns;3;299.102/s;25344;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_cv;1.33 %;2.45 %;3;2.46%;25344;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1584857698 ns;322602184 ns;2;30.9979k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1576372197 ns;326584355 ns;2;30.62k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1565358261 ns;309165661 ns;2;32.3451k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_mean;1575529385 ns;319450733 ns;3;31.321k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_median;1576372197 ns;322602184 ns;3;30.9979k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_stddev;9777002 ns;9126964 ns;3;906.821/s;25344;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_cv;0.62 %;2.86 %;3;2.90%;25344;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3950341807 ns;828788830 ns;1;12.0658k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3903019513 ns;809311315 ns;1;12.3562k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3951165392 ns;824411432 ns;1;12.1299k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_mean;3934842237 ns;820837192 ns;3;12.184k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_median;3950341807 ns;824411432 ns;3;12.1299k/s;25344;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_stddev;27562364 ns;10218845 ns;3;152.56/s;25344;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_cv;0.70 %;1.24 %;3;1.25%;25344;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1712633 ns;316115 ns;2233;31.6341k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1715955 ns;319092 ns;2233;31.3389k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1699975 ns;315290 ns;2233;31.7168k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_mean;1709521 ns;316832 ns;3;31.5633k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_median;1712633 ns;316115 ns;3;31.6341k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_stddev;8433 ns;2000 ns;3;198.641/s;25344;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_cv;0.49 %;0.63 %;3;0.63%;25344;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4106508 ns;834475 ns;858;11.9836k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4071152 ns;814254 ns;858;12.2812k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4079135 ns;839545 ns;858;11.9112k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_mean;4085599 ns;829425 ns;3;12.0587k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_median;4079135 ns;834475 ns;3;11.9836k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_stddev;18543 ns;13381 ns;3;196.078/s;25344;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_cv;0.45 %;1.61 %;3;1.63%;25344;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17659046 ns;3233382 ns;217;30.9274k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17875238 ns;3340079 ns;217;29.9394k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;22323615 ns;3335853 ns;217;29.9773k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_mean;19285966 ns;3303105 ns;3;30.2814k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_median;17875238 ns;3335853 ns;3;29.9773k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_stddev;2632901 ns;60419 ns;3;559.771/s;25344;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_cv;13.65 %;1.83 %;3;1.85%;25344;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;40876564 ns;8036421 ns;83;12.4434k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;44779604 ns;8591027 ns;83;11.6401k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;40775037 ns;8332203 ns;83;12.0016k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_mean;42143735 ns;8319884 ns;3;12.0283k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_median;40876564 ns;8332203 ns;3;12.0016k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_stddev;2283294 ns;277508 ns;3;402.315/s;25344;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_cv;5.42 %;3.34 %;3;3.34%;25344;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;178047179 ns;32156926 ns;21;31.0975k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;191217565 ns;31687278 ns;21;31.5584k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;175809770 ns;32452286 ns;21;30.8145k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_mean;181691505 ns;32098830 ns;3;31.1568k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_median;178047179 ns;32156926 ns;3;31.0975k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_stddev;8325315 ns;385799 ns;3;375.496/s;25344;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_cv;4.58 %;1.20 %;3;1.21%;25344;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;412885169 ns;85029214 ns;9;11.7607k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;411904868 ns;82591614 ns;9;12.1078k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;413281255 ns;83455569 ns;9;11.9824k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_mean;412690431 ns;83692132 ns;3;11.9503k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_median;412885169 ns;83455569 ns;3;11.9824k/s;25344;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_stddev;708556 ns;1235899 ns;3;175.769/s;25344;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_cv;0.17 %;1.48 %;3;1.47%;25344;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4122928226 ns;830678731 ns;1;12.0383k/s;25344;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4197383193 ns;855643608 ns;1;11.6871k/s;25344;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4168591279 ns;860233853 ns;1;11.6247k/s;25344;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_mean;4162967566 ns;848852064 ns;3;11.7834k/s;25344;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_median;4168591279 ns;855643608 ns;3;11.6871k/s;25344;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_stddev;37544709 ns;15905034 ns;3;222.982/s;25344;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_cv;0.90 %;1.87 %;3;1.89%;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1551307 ns;283667 ns;2498;35.2526k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1531553 ns;269226 ns;2498;37.1435k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1535014 ns;273156 ns;2498;36.6092k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_mean;1539291 ns;275350 ns;3;36.3351k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_median;1535014 ns;273156 ns;3;36.6092k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_stddev;10549 ns;7466 ns;3;974.798/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_cv;0.69 %;2.71 %;3;2.68%;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3877154 ns;761574 ns;889;13.1307k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3903266 ns;769286 ns;889;12.9991k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3942535 ns;805237 ns;889;12.4187k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_mean;3907652 ns;778699 ns;3;12.8495k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_median;3903266 ns;769286 ns;3;12.9991k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_stddev;32910 ns;23304 ns;3;378.834/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_cv;0.84 %;2.99 %;3;2.95%;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;162702 ns;28976 ns;24014;345.11k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;163312 ns;29531 ns;24014;338.625k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;162025 ns;29250 ns;24014;341.877k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_mean;162680 ns;29253 ns;3;341.871k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_median;162702 ns;29250 ns;3;341.877k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_stddev;644 ns;277 ns;3;3.24239k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_cv;0.40 %;0.95 %;3;0.95%;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15443634 ns;2708697 ns;264;36.9181k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15498121 ns;2821209 ns;264;35.4458k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15281884 ns;2672586 ns;264;37.417k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_mean;15407879 ns;2734164 ns;3;36.5936k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_median;15443634 ns;2708697 ns;3;36.9181k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_stddev;112465 ns;77516 ns;3;1.02486k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_cv;0.73 %;2.84 %;3;2.80%;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;39074599 ns;7778752 ns;97;12.8555k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;38916541 ns;7848155 ns;97;12.7418k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;39513184 ns;7949576 ns;97;12.5793k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_mean;39168108 ns;7858828 ns;3;12.7256k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_median;39074599 ns;7848155 ns;3;12.7418k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_stddev;309118 ns;85911 ns;3;138.841/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_cv;0.79 %;1.09 %;3;1.09%;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;180265 ns;28464 ns;24235;3.51321M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;184250 ns;29761 ns;24235;3.36012M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;184395 ns;29507 ns;24235;3.38901M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_mean;182970 ns;29244 ns;3;3.42078M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_median;184250 ns;29507 ns;3;3.38901M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_stddev;2343 ns;687 ns;3;81.3401k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_cv;1.28 %;2.35 %;3;2.38%;25344;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;320941 ns;29313 ns;10000;34.1143M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;320699 ns;29339 ns;10000;34.0849M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;320254 ns;29499 ns;10000;33.8998M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_mean;320632 ns;29383 ns;3;34.033M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_median;320699 ns;29339 ns;3;34.0849M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_stddev;349 ns;101 ns;3;116.261k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_cv;0.11 %;0.34 %;3;0.34%;25344;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;389486646 ns;77820079 ns;9;12.8502k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;396761798 ns;79302802 ns;9;12.6099k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;391075164 ns;79202006 ns;9;12.6259k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_mean;392441203 ns;78774962 ns;3;12.6953k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_median;391075164 ns;79202006 ns;3;12.6259k/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_stddev;3825115 ns;828488 ns;3;134.321/s;25344;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_cv;0.97 %;1.05 %;3;1.06%;25344;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1695691 ns;30980 ns;10000;322.789M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1698563 ns;31005 ns;10000;322.529M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1676393 ns;31348 ns;10000;318.995M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_mean;1690216 ns;31111 ns;3;321.438M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_median;1695691 ns;31005 ns;3;322.529M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_stddev;12056 ns;206 ns;3;2.11943M/s;25344;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_cv;0.71 %;0.66 %;3;0.66%;25344;PostgreSQL
BM_Firebird_Select_Small_AllColumns;399944 ns;121158 ns;5781;82.5367k/s;20584;Firebird
BM_Firebird_Select_Small_AllColumns;399534 ns;120379 ns;5781;83.0708k/s;20584;Firebird
BM_Firebird_Select_Small_AllColumns;400934 ns;121382 ns;5781;82.3847k/s;20584;Firebird
BM_Firebird_Select_Small_AllColumns_mean;400137 ns;120973 ns;3;82.6641k/s;20584;Firebird
BM_Firebird_Select_Small_AllColumns_median;399944 ns;121158 ns;3;82.5367k/s;20584;Firebird
BM_Firebird_Select_Small_AllColumns_stddev;720 ns;526 ns;3;360.364/s;20584;Firebird
BM_Firebird_Select_Small_AllColumns_cv;0.18 %;0.44 %;3;0.44%;20584;Firebird
BM_Firebird_Select_Small_SingleColumn;372363 ns;107849 ns;6444;92.7226k/s;20584;Firebird
BM_Firebird_Select_Small_SingleColumn;376410 ns;110621 ns;6444;90.399k/s;20584;Firebird
BM_Firebird_Select_Small_SingleColumn;375931 ns;108890 ns;6444;91.8354k/s;20584;Firebird
BM_Firebird_Select_Small_SingleColumn_mean;374901 ns;109120 ns;3;91.6523k/s;20584;Firebird
BM_Firebird_Select_Small_SingleColumn_median;375931 ns;108890 ns;3;91.8354k/s;20584;Firebird
BM_Firebird_Select_Small_SingleColumn_stddev;2211 ns;1400 ns;3;1.17255k/s;20584;Firebird
BM_Firebird_Select_Small_SingleColumn_cv;0.59 %;1.28 %;3;1.28%;20584;Firebird
