benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_PostgreSQL_Select_Medium_SingleColumn_mean;155118 ns;34979 ns;3;2.85996M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_median;155497 ns;35348 ns;3;2.82898M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_stddev;884 ns;845 ns;3;69.9956k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_cv;0.57 %;2.42 %;3;2.45%;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;178474 ns;40586 ns;18080;1.23195M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;174877 ns;39506 ns;18080;1.26563M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;176392 ns;39583 ns;18080;1.26317M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_mean;176581 ns;39892 ns;3;1.25358M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_median;176392 ns;39583 ns;3;1.26317M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_stddev;1806 ns;602 ns;3;18.772k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_cv;1.02 %;1.51 %;3;1.50%;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;222846 ns;42531 ns;16758;2.35123M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;220249 ns;42313 ns;16758;2.36335M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;222065 ns;42981 ns;16758;2.32663M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_mean;221720 ns;42608 ns;3;2.34707M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_median;222065 ns;42531 ns;3;2.35123M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_stddev;1332 ns;340 ns;3;18.7067k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_cv;0.60 %;0.80 %;3;0.80%;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;417875 ns;94719 ns;7433;527.878k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;419258 ns;94764 ns;7433;527.625k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;415452 ns;91583 ns;7433;545.952k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_mean;417528 ns;93689 ns;3;533.818k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_median;417875 ns;94719 ns;3;527.878k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_stddev;1927 ns;1824 ns;3;10.5086k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_cv;0.46 %;1.95 %;3;1.97%;22784;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;360650 ns;143410 ns;4924;6.97301M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;365684 ns;146631 ns;4924;6.81984M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;355729 ns;143234 ns;4924;6.98158M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_mean;360687 ns;144425 ns;3;6.92481M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_median;360650 ns;143410 ns;3;6.97301M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_stddev;4978 ns;1912 ns;3;91.0069k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_cv;1.38 %;1.32 %;3;1.31%;22784;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;216216 ns;63580 ns;11121;15.7282M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;215897 ns;62923 ns;11121;15.8926M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;218355 ns;63989 ns;11121;15.6276M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_mean;216823 ns;63497 ns;3;15.7495M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_median;216216 ns;63580 ns;3;15.7282M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_stddev;1336 ns;538 ns;3;133.757k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_cv;0.62 %;0.85 %;3;0.85%;22784;PostgreSQL
BM_PostgreSQL_Select_Large_Where;284172 ns;94821 ns;7683;5.27307M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_Where;275841 ns;91758 ns;7683;5.44909M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_Where;285781 ns;95240 ns;7683;5.24987M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_Where_mean;281931 ns;93940 ns;3;5.32401M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_Where_median;284172 ns;94821 ns;3;5.27307M/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_Where_stddev;5335 ns;1901 ns;3;108.943k/s;22784;PostgreSQL
BM_PostgreSQL_Select_Large_Where_cv;1.89 %;2.02 %;3;2.05%;22784;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;987809 ns;474596 ns;1511;21.0706M/s;22784;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;953675 ns;471044 ns;1511;21.2294M/s;22784;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;972070 ns;474250 ns;1511;21.0859M/s;22784;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_mean;971185 ns;473297 ns;3;21.1286M/s;22784;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_median;972070 ns;474250 ns;3;21.0859M/s;22784;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_stddev;17084 ns;1958 ns;3;87.6254k/s;22784;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_cv;1.76 %;0.41 %;3;0.41%;22784;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;489239 ns;101765 ns;6898;4.91328M/s;22784;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;482076 ns;99777 ns;6898;5.01116M/s;22784;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;491826 ns;101180 ns;6898;4.9417M/s;22784;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_mean;487714 ns;100907 ns;3;4.95538M/s;22784;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_median;489239 ns;101180 ns;3;4.9417M/s;22784;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_stddev;5051 ns;1021 ns;3;50.3511k/s;22784;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_cv;1.04 %;1.01 %;3;1.02%;22784;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1577407 ns;324125 ns;2178;30.8523k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1888039 ns;319049 ns;2178;31.3431k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1580913 ns;325110 ns;2178;30.7589k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_mean;1682120 ns;322761 ns;3;30.9848k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_median;1580913 ns;324125 ns;3;30.8523k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_stddev;178340 ns;3252 ns;3;313.847/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_cv;10.60 %;1.01 %;3;1.01%;22784;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3985194 ns;847527 ns;875;11.799k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3971745 ns;843849 ns;875;11.8505k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3956654 ns;837147 ns;875;11.9453k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_mean;3971198 ns;842841 ns;3;11.8649k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_median;3971745 ns;843849 ns;3;11.8505k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_stddev;14278 ns;5263 ns;3;74.2184/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_cv;0.36 %;0.62 %;3;0.63%;22784;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;15836420 ns;3242981 ns;232;30.8358k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;16329826 ns;3183884 ns;232;31.4082k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;15872689 ns;3258822 ns;232;30.6859k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_mean;16012978 ns;3228563 ns;3;30.9766k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_median;15872689 ns;3242981 ns;3;30.8358k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_stddev;274997 ns;39495 ns;3;381.159/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_cv;1.72 %;1.22 %;3;1.23%;22784;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;39412543 ns;8320185 ns;89;12.019k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;44597078 ns;8474010 ns;89;11.8008k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;47821597 ns;8386580 ns;89;11.9238k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_mean;43943739 ns;8393592 ns;3;11.9145k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_median;44597078 ns;8386580 ns;3;11.9238k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_stddev;4242427 ns;77152 ns;3;109.384/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_cv;9.65 %;0.92 %;3;0.92%;22784;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;164828559 ns;32717408 ns;22;30.5648k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;161343115 ns;33059881 ns;22;30.2481k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;160203892 ns;32759865 ns;22;30.5252k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_mean;162125188 ns;32845718 ns;3;30.446k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_median;161343115 ns;32759865 ns;3;30.5252k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_stddev;2409485 ns;186682 ns;3;172.51/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_cv;1.49 %;0.57 %;3;0.57%;22784;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;397598918 ns;85007446 ns;8;11.7637k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;399157873 ns;83642197 ns;8;11.9557k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;391858557 ns;83984191 ns;8;11.907k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_mean;396205116 ns;84211278 ns;3;11.8755k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_median;397598918 ns;83984191 ns;3;11.907k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_stddev;3844088 ns;710389 ns;3;99.818/s;22784;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_cv;0.97 %;0.84 %;3;0.84%;22784;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1575348093 ns;312186567 ns;2;32.0321k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1598276807 ns;331422009 ns;2;30.173k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1586063551 ns;322676457 ns;2;30.9908k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_mean;1586562817 ns;322095011 ns;3;31.0653k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_median;1586063551 ns;322676457 ns;3;30.9908k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_stddev;11472508 ns;9630894 ns;3;931.796/s;22784;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_cv;0.72 %;2.99 %;3;3.00%;22784;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3977323469 ns;856172557 ns;1;11.6799k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3962620058 ns;857559872 ns;1;11.661k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3939195028 ns;844928595 ns;1;11.8353k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_mean;3959712852 ns;852887008 ns;3;11.7254k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_median;3962620058 ns;856172557 ns;3;11.6799k/s;22784;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_stddev;19229753 ns;6927006 ns;3;95.6604/s;22784;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_cv;0.49 %;0.81 %;3;0.82%;22784;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1711817 ns;314910 ns;2137;31.7551k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1735821 ns;325128 ns;2137;30.7571k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1751214 ns;325610 ns;2137;30.7116k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_mean;1732951 ns;321882 ns;3;31.0746k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_median;1735821 ns;325128 ns;3;30.7571k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_stddev;19855 ns;6043 ns;3;589.773/s;22784;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_cv;1.15 %;1.88 %;3;1.90%;22784;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4105933 ns;836957 ns;859;11.948k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4117112 ns;851358 ns;859;11.7459k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4165501 ns;866988 ns;859;11.5342k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_mean;4129515 ns;851768 ns;3;11.7427k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_median;4117112 ns;851358 ns;3;11.7459k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_stddev;31662 ns;15020 ns;3;206.949/s;22784;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_cv;0.77 %;1.76 %;3;1.76%;22784;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17845795 ns;3234562 ns;219;30.9161k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;18117826 ns;3359386 ns;219;29.7673k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;19463726 ns;3254031 ns;219;30.7311k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_mean;18475782 ns;3282659 ns;3;30.4715k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_median;18117826 ns;3254031 ns;3;30.7311k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_stddev;866328 ns;67156 ns;3;616.804/s;22784;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_cv;4.69 %;2.05 %;3;2.02%;22784;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41494003 ns;8429147 ns;88;11.8636k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41236531 ns;8538049 ns;88;11.7123k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41087691 ns;8341060 ns;88;11.9889k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_mean;41272742 ns;8436085 ns;3;11.8549k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_median;41236531 ns;8429147 ns;3;11.8636k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_stddev;205562 ns;98678 ns;3;138.507/s;22784;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_cv;0.50 %;1.17 %;3;1.17%;22784;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;180059860 ns;32658982 ns;21;30.6194k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;179069091 ns;32489534 ns;21;30.7791k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;179821211 ns;33075016 ns;21;30.2343k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_mean;179650054 ns;32741177 ns;3;30.5443k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_median;179821211 ns;32658982 ns;3;30.6194k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_stddev;517085 ns;301271 ns;3;280.087/s;22784;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_cv;0.29 %;0.92 %;3;0.92%;22784;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;420005358 ns;85516098 ns;8;11.6937k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;416090792 ns;85269530 ns;8;11.7275k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;415303480 ns;83550042 ns;8;11.9689k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_mean;417133210 ns;84778557 ns;3;11.7967k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_median;416090792 ns;85269530 ns;3;11.7275k/s;22784;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_stddev;2518311 ns;1071044 ns;3;150.064/s;22784;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_cv;0.60 %;1.26 %;3;1.27%;22784;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4194443224 ns;857470341 ns;1;11.6622k/s;22784;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4223215378 ns;863940524 ns;1;11.5749k/s;22784;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4165196001 ns;838434154 ns;1;11.927k/s;22784;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_mean;4194284868 ns;853281673 ns;3;11.7214k/s;22784;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_median;4194443224 ns;857470341 ns;3;11.6622k/s;22784;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_stddev;29010013 ns;13259051 ns;3;183.362/s;22784;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_cv;0.69 %;1.55 %;3;1.56%;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1541574 ns;282933 ns;2504;35.3441k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1544505 ns;280924 ns;2504;35.5968k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1542301 ns;273907 ns;2504;36.5088k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_mean;1542793 ns;279255 ns;3;35.8165k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_median;1542301 ns;280924 ns;3;35.5968k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_stddev;1526 ns;4739 ns;3;612.67/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_cv;0.10 %;1.70 %;3;1.71%;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3925222 ns;801392 ns;930;12.4783k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3971639 ns;802029 ns;930;12.4684k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3927700 ns;795351 ns;930;12.5731k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_mean;3941520 ns;799591 ns;3;12.5066k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_median;3927700 ns;801392 ns;3;12.4783k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_stddev;26113 ns;3685 ns;3;57.7925/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_cv;0.66 %;0.46 %;3;0.46%;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;162796 ns;28997 ns;24240;344.859k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;162531 ns;29354 ns;24240;340.672k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;163530 ns;30096 ns;24240;332.274k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_mean;162952 ns;29482 ns;3;339.268k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_median;162796 ns;29354 ns;3;340.672k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_stddev;517 ns;560 ns;3;6.4088k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_cv;0.32 %;1.90 %;3;1.89%;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15721194 ns;2879860 ns;255;34.7239k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15376436 ns;2772460 ns;255;36.0691k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15410565 ns;2789643 ns;255;35.8469k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_mean;15502731 ns;2813988 ns;3;35.5466k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_median;15410565 ns;2789643 ns;3;35.8469k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_stddev;189962 ns;57691 ns;3;721.093/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_cv;1.23 %;2.05 %;3;2.03%;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;38939364 ns;7682726 ns;99;13.0162k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;39023954 ns;7802101 ns;99;12.8171k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;39461068 ns;8129581 ns;99;12.3008k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_mean;39141462 ns;7871469 ns;3;12.7113k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_median;39023954 ns;7802101 ns;3;12.8171k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_stddev;280000 ns;231363 ns;3;369.258/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_cv;0.72 %;2.94 %;3;2.90%;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;179298 ns;29336 ns;24445;3.40877M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;181392 ns;29263 ns;24445;3.41734M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;184265 ns;29971 ns;24445;3.33651M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_mean;181652 ns;29523 ns;3;3.38754M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_median;181392 ns;29336 ns;3;3.40877M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_stddev;2493 ns;390 ns;3;44.3993k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_cv;1.37 %;1.32 %;3;1.31%;22784;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;325110 ns;29623 ns;10000;33.757M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;329590 ns;29900 ns;10000;33.4444M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;326121 ns;30485 ns;10000;32.8032M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_mean;326940 ns;30003 ns;3;33.3349M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_median;326121 ns;29900 ns;3;33.4444M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_stddev;2350 ns;440 ns;3;486.247k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_cv;0.72 %;1.47 %;3;1.46%;22784;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;390579719 ns;78826228 ns;9;12.6861k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;390273119 ns;77239667 ns;9;12.9467k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;393642322 ns;80545605 ns;9;12.4153k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_mean;391498387 ns;78870500 ns;3;12.6827k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_median;390579719 ns;78826228 ns;3;12.6861k/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_stddev;1863020 ns;1653413 ns;3;265.711/s;22784;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_cv;0.48 %;2.10 %;3;2.10%;22784;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1753481 ns;31214 ns;10000;320.372M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1660773 ns;31585 ns;10000;316.604M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1662885 ns;31383 ns;10000;318.644M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_mean;1692380 ns;31394 ns;3;318.54M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_median;1662885 ns;31383 ns;3;318.644M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_stddev;52926 ns;186 ns;3;1.88618M/s;22784;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_cv;3.13 %;0.59 %;3;0.59%;22784;PostgreSQL
BM_Firebird_Select_Small_AllColumns;407117 ns;122866 ns;5804;81.3895k/s;0;
BM_Firebird_Select_Small_AllColumns;403562 ns;121907 ns;5804;82.0299k/s;0;
BM_Firebird_Select_Small_AllColumns;403585 ns;121583 ns;5804;82.2483k/s;0;
BM_Firebird_Select_Small_AllColumns_mean;404755 ns;122119 ns;3;81.8892k/s;0;
BM_Firebird_Select_Small_AllColumns_median;403585 ns;121907 ns;3;82.0299k/s;0;
BM_Firebird_Select_Small_AllColumns_stddev;2046 ns;667 ns;3;446.331/s;0;
BM_Firebird_Select_Small_AllColumns_cv;0.51 %;0.55 %;3;0.55%;0;
BM_Firebird_Select_Small_SingleColumn;376185 ns;108369 ns;6354;92.2776k/s;0;
BM_Firebird_Select_Small_SingleColumn;378957 ns;110984 ns;6354;90.1032k/s;0;
BM_Firebird_Select_Small_SingleColumn;378847 ns;110732 ns;6354;90.3084k/s;0;
BM_Firebird_Select_Small_SingleColumn_mean;377996 ns;110028 ns;3;90.8964k/s;0;
BM_Firebird_Select_Small_SingleColumn_median;378847 ns;110732 ns;3;90.3084k/s;0;
BM_Firebird_Select_Small_SingleColumn_stddev;1570 ns;1443 ns;3;1.20053k/s;0;
BM_Firebird_Select_Small_SingleColumn_cv;0.42 %;1.31 %;3;1.32%;0;
BM_Firebird_Select_Small_WhereClause;408535 ns;115412 ns;6041;43.3231k/s;0;
BM_Firebird_Select_Small_WhereClause;415840 ns;119049 ns;6041;41.9995k/s;0;
