benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_PostgreSQL_Select_Medium_SingleColumn;161572 ns;37471 ns;19655;2.66875M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_mean;158942 ns;36403 ns;3;2.74824M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_median;157972 ns;36022 ns;3;2.77605M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_stddev;2304 ns;937 ns;3;69.8601k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_cv;1.45 %;2.58 %;3;2.54%;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;180696 ns;41635 ns;16959;1.20091M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;180003 ns;41232 ns;16959;1.21264M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;180145 ns;41310 ns;16959;1.21035M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_mean;180281 ns;41393 ns;3;1.20797M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_median;180145 ns;41310 ns;3;1.21035M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_stddev;366 ns;214 ns;3;6.21597k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_cv;0.20 %;0.52 %;3;0.51%;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;226597 ns;44397 ns;15762;2.25243M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;226669 ns;44252 ns;15762;2.2598M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;226522 ns;44154 ns;15762;2.26482M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_mean;226596 ns;44267 ns;3;2.25901M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_median;226597 ns;44252 ns;3;2.2598M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_stddev;73.4 ns;122 ns;3;6.23327k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_cv;0.03 %;0.28 %;3;0.28%;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;424464 ns;94677 ns;8010;528.109k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;424440 ns;94773 ns;8010;527.575k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;422909 ns;93350 ns;8010;535.621k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_mean;423938 ns;94267 ns;3;530.435k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_median;424440 ns;94677 ns;3;528.109k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_stddev;891 ns;796 ns;3;4.49923k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_cv;0.21 %;0.84 %;3;0.85%;28416;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;375923 ns;150231 ns;4622;6.65644M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;369761 ns;148799 ns;4622;6.72046M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;378655 ns;152974 ns;4622;6.53704M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_mean;374779 ns;150668 ns;3;6.63798M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_median;375923 ns;150231 ns;3;6.65644M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_stddev;4556 ns;2122 ns;3;93.0889k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_cv;1.22 %;1.41 %;3;1.40%;28416;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;231927 ns;71722 ns;9808;13.9427M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;229018 ns;70750 ns;9808;14.1342M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;227801 ns;70760 ns;9808;14.1324M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_mean;229582 ns;71077 ns;3;14.0698M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_median;229018 ns;70760 ns;3;14.1324M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_stddev;2120 ns;558 ns;3;110.043k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_cv;0.92 %;0.79 %;3;0.78%;28416;PostgreSQL
BM_PostgreSQL_Select_Large_Where;293293 ns;97847 ns;7480;5.11001M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_Where;284511 ns;95546 ns;7480;5.23306M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_Where;288866 ns;96966 ns;7480;5.15647M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_Where_mean;288890 ns;96786 ns;3;5.16652M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_Where_median;288866 ns;96966 ns;3;5.15647M/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_Where_stddev;4391 ns;1161 ns;3;62.1365k/s;28416;PostgreSQL
BM_PostgreSQL_Select_Large_Where_cv;1.52 %;1.20 %;3;1.20%;28416;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;1057364 ns;526599 ns;1384;18.9898M/s;28416;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;1077156 ns;527485 ns;1384;18.9579M/s;28416;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;1034059 ns;530495 ns;1384;18.8503M/s;28416;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_mean;1056193 ns;528193 ns;3;18.9327M/s;28416;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_median;1057364 ns;527485 ns;3;18.9579M/s;28416;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_stddev;21572 ns;2042 ns;3;73.0585k/s;28416;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_cv;2.04 %;0.39 %;3;0.39%;28416;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;500277 ns;105407 ns;6705;4.74353M/s;28416;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;495366 ns;105102 ns;6705;4.7573M/s;28416;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;493534 ns;105293 ns;6705;4.74866M/s;28416;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_mean;496392 ns;105267 ns;3;4.74983M/s;28416;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_median;495366 ns;105293 ns;3;4.74866M/s;28416;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_stddev;3487 ns;154 ns;3;6.95988k/s;28416;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_cv;0.70 %;0.15 %;3;0.15%;28416;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1770430 ns;324176 ns;2207;30.8474k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1600712 ns;328119 ns;2207;30.4768k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1595670 ns;320169 ns;2207;31.2335k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_mean;1655604 ns;324155 ns;3;30.8526k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_median;1600712 ns;324176 ns;3;30.8474k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_stddev;99474 ns;3975 ns;3;378.383/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_cv;6.01 %;1.23 %;3;1.23%;28416;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3950110 ns;825284 ns;829;12.117k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;4004214 ns;837000 ns;829;11.9474k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3955527 ns;839447 ns;829;11.9126k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_mean;3969951 ns;833910 ns;3;11.9924k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_median;3955527 ns;837000 ns;3;11.9474k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_stddev;29797 ns;7570 ns;3;109.376/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_cv;0.75 %;0.91 %;3;0.91%;28416;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;19098400 ns;3291856 ns;219;30.378k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;17194558 ns;3234928 ns;219;30.9126k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;19241445 ns;3306478 ns;219;30.2437k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_mean;18511468 ns;3277754 ns;3;30.5114k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_median;19098400 ns;3291856 ns;3;30.378k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_stddev;1142718 ns;37802 ns;3;353.857/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_cv;6.17 %;1.15 %;3;1.16%;28416;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;106008589 ns;8208254 ns;83;12.1829k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;40160933 ns;8407846 ns;83;11.8937k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;39839970 ns;8390838 ns;83;11.9178k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_mean;62003164 ns;8335646 ns;3;11.9981k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_median;40160933 ns;8390838 ns;3;11.9178k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_stddev;38110154 ns;110652 ns;3;160.467/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_cv;61.46 %;1.33 %;3;1.34%;28416;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;160684450 ns;32790855 ns;21;30.4963k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;167092276 ns;32555446 ns;21;30.7168k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;159557839 ns;32132569 ns;21;31.1211k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_mean;162444855 ns;32492957 ns;3;30.7781k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_median;160684450 ns;32555446 ns;3;30.7168k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_stddev;4064013 ns;333562 ns;3;316.852/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_cv;2.50 %;1.03 %;3;1.03%;28416;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;410477500 ns;86485803 ns;8;11.5626k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;398836976 ns;84714315 ns;8;11.8044k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;397187629 ns;83526669 ns;8;11.9722k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_mean;402167368 ns;84908929 ns;3;11.7797k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_median;398836976 ns;84714315 ns;3;11.8044k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_stddev;7243881 ns;1489136 ns;3;205.926/s;28416;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_cv;1.80 %;1.75 %;3;1.75%;28416;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1608330077 ns;322624275 ns;2;30.9958k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1599394774 ns;318237728 ns;2;31.423k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1605005350 ns;323721992 ns;2;30.8907k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_mean;1604243400 ns;321527999 ns;3;31.1032k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_median;1605005350 ns;322624275 ns;3;30.9958k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_stddev;4516119 ns;2901836 ns;3;281.95/s;28416;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_cv;0.28 %;0.90 %;3;0.91%;28416;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;4696827013 ns;845110414 ns;1;11.8328k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3953356556 ns;839871438 ns;1;11.9066k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3977698994 ns;841661708 ns;1;11.8813k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_mean;4209294188 ns;842214520 ns;3;11.8735k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_median;3977698994 ns;841661708 ns;3;11.8813k/s;28416;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_stddev;422391205 ns;2662878 ns;3;37.506/s;28416;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_cv;10.03 %;0.32 %;3;0.32%;28416;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1757637 ns;328618 ns;2159;30.4304k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1740160 ns;320945 ns;2159;31.158k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1741451 ns;330854 ns;2159;30.2248k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_mean;1746416 ns;326806 ns;3;30.6044k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_median;1741451 ns;328618 ns;3;30.4304k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_stddev;9739 ns;5197 ns;3;490.326/s;28416;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_cv;0.56 %;1.59 %;3;1.60%;28416;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4132177 ns;845776 ns;891;11.8235k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4127670 ns;840272 ns;891;11.9009k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4105774 ns;832223 ns;891;12.016k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_mean;4121874 ns;839424 ns;3;11.9135k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_median;4127670 ns;840272 ns;3;11.9009k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_stddev;14124 ns;6816 ns;3;96.8803/s;28416;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_cv;0.34 %;0.81 %;3;0.81%;28416;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;18052963 ns;3255494 ns;215;30.7173k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;19264132 ns;3282072 ns;215;30.4686k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;18031914 ns;3245881 ns;215;30.8083k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_mean;18449670 ns;3261149 ns;3;30.6647k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_median;18052963 ns;3255494 ns;3;30.7173k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_stddev;705423 ns;18747 ns;3;175.862/s;28416;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_cv;3.82 %;0.57 %;3;0.57%;28416;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;42098834 ns;8408476 ns;85;11.8928k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41518206 ns;8361186 ns;85;11.96k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;45682948 ns;8403342 ns;85;11.9k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_mean;43099996 ns;8391001 ns;3;11.9176k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_median;42098834 ns;8403342 ns;3;11.9k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_stddev;2255662 ns;25948 ns;3;36.9169/s;28416;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_cv;5.23 %;0.31 %;3;0.31%;28416;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;178554972 ns;32197287 ns;22;31.0585k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;178867038 ns;32560359 ns;22;30.7122k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;184318426 ns;32350972 ns;22;30.911k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_mean;180580145 ns;32369539 ns;3;30.8939k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_median;178867038 ns;32350972 ns;3;30.911k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_stddev;3241204 ns;182247 ns;3;173.793/s;28416;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_cv;1.79 %;0.56 %;3;0.56%;28416;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;423474640 ns;86863344 ns;8;11.5123k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;420118649 ns;85695769 ns;8;11.6692k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;424642866 ns;86529991 ns;8;11.5567k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_mean;422745385 ns;86363035 ns;3;11.5794k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_median;423474640 ns;86529991 ns;3;11.5567k/s;28416;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_stddev;2348615 ns;601426 ns;3;80.8556/s;28416;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_cv;0.56 %;0.70 %;3;0.70%;28416;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4217009547 ns;856422002 ns;1;11.6765k/s;28416;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4450163941 ns;843916842 ns;1;11.8495k/s;28416;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4210561207 ns;839300712 ns;1;11.9147k/s;28416;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_mean;4292578232 ns;846546519 ns;3;11.8136k/s;28416;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_median;4217009547 ns;843916842 ns;3;11.8495k/s;28416;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_stddev;136511308 ns;8858388 ns;3;123.099/s;28416;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_cv;3.18 %;1.05 %;3;1.04%;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1538850 ns;274672 ns;2511;36.4071k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1557753 ns;280980 ns;2511;35.5898k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1553938 ns;277685 ns;2511;36.0121k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_mean;1550180 ns;277779 ns;3;36.003k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_median;1553938 ns;277685 ns;3;36.0121k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_stddev;9996 ns;3155 ns;3;408.752/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_cv;0.64 %;1.14 %;3;1.14%;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3930081 ns;777330 ns;936;12.8645k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3946300 ns;784419 ns;936;12.7483k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3936273 ns;764721 ns;936;13.0767k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_mean;3937552 ns;775490 ns;3;12.8965k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_median;3936273 ns;777330 ns;3;12.8645k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_stddev;8185 ns;9977 ns;3;166.506/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_cv;0.21 %;1.29 %;3;1.29%;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;163581 ns;29511 ns;24130;338.862k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;162505 ns;29035 ns;24130;344.415k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;164340 ns;29778 ns;24130;335.817k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_mean;163475 ns;29441 ns;3;339.698k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_median;163581 ns;29511 ns;3;338.862k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_stddev;922 ns;377 ns;3;4.35965k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_cv;0.56 %;1.28 %;3;1.28%;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15329832 ns;2733638 ns;251;36.5813k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15611978 ns;2791869 ns;251;35.8183k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15505829 ns;2810473 ns;251;35.5812k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_mean;15482546 ns;2778660 ns;3;35.9936k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_median;15505829 ns;2791869 ns;3;35.8183k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_stddev;142507 ns;40084 ns;3;522.577/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_cv;0.92 %;1.44 %;3;1.45%;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;39872605 ns;7880240 ns;88;12.69k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;39217693 ns;7766293 ns;88;12.8762k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;38971517 ns;7643942 ns;88;13.0823k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_mean;39353938 ns;7763492 ns;3;12.8828k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_median;39217693 ns;7766293 ns;3;12.8762k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_stddev;465738 ns;118174 ns;3;196.228/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_cv;1.18 %;1.52 %;3;1.52%;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;180275 ns;29664 ns;23419;3.37105M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;181964 ns;29109 ns;23419;3.43537M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;183482 ns;29506 ns;23419;3.38916M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_mean;181907 ns;29426 ns;3;3.39852M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_median;181964 ns;29506 ns;3;3.38916M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_stddev;1604 ns;286 ns;3;33.1656k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_cv;0.88 %;0.97 %;3;0.98%;28416;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;325456 ns;30211 ns;10000;33.1006M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;321135 ns;29384 ns;10000;34.0325M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;322359 ns;29798 ns;10000;33.559M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_mean;322983 ns;29798 ns;3;33.564M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_median;322359 ns;29798 ns;3;33.559M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_stddev;2227 ns;414 ns;3;465.992k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_cv;0.69 %;1.39 %;3;1.39%;28416;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;397187989 ns;78697684 ns;9;12.7069k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;400395165 ns;79529522 ns;9;12.5739k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;396156279 ns;79053109 ns;9;12.6497k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_mean;397913144 ns;79093438 ns;3;12.6435k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_median;397187989 ns;79053109 ns;3;12.6497k/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_stddev;2210526 ns;417383 ns;3;66.6712/s;28416;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_cv;0.56 %;0.53 %;3;0.53%;28416;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1666403 ns;32239 ns;10000;310.184M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1731276 ns;32113 ns;10000;311.398M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1685815 ns;31178 ns;10000;320.74M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_mean;1694498 ns;31843 ns;3;314.107M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_median;1685815 ns;32113 ns;3;311.398M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_stddev;33297 ns;580 ns;3;5.77619M/s;28416;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_cv;1.96 %;1.82 %;3;1.84%;28416;PostgreSQL
BM_Firebird_Select_Small_AllColumns;25805135 ns;216884 ns;100;46.1075k/s;23380;Firebird
BM_Firebird_Select_Small_AllColumns;25797607 ns;207082 ns;100;48.2901k/s;23380;Firebird
BM_Firebird_Select_Small_AllColumns;25839911 ns;223858 ns;100;44.6712k/s;23380;Firebird
BM_Firebird_Select_Small_AllColumns_mean;25814218 ns;215941 ns;3;46.3563k/s;23380;Firebird
BM_Firebird_Select_Small_AllColumns_median;25805135 ns;216884 ns;3;46.1075k/s;23380;Firebird
BM_Firebird_Select_Small_AllColumns_stddev;22567 ns;8428 ns;3;1.8222k/s;23380;Firebird
BM_Firebird_Select_Small_AllColumns_cv;0.09 %;3.90 %;3;3.93%;23380;Firebird
BM_Firebird_Select_Small_SingleColumn;25818689 ns;211319 ns;100;47.3218k/s;23380;Firebird
BM_Firebird_Select_Small_SingleColumn;25784989 ns;197410 ns;100;50.6561k/s;23380;Firebird
BM_Firebird_Select_Small_SingleColumn;25832000 ns;218259 ns;100;45.8171k/s;23380;Firebird
BM_Firebird_Select_Small_SingleColumn_mean;25811893 ns;208996 ns;3;47.9317k/s;23380;Firebird
BM_Firebird_Select_Small_SingleColumn_median;25818689 ns;211319 ns;3;47.3218k/s;23380;Firebird
BM_Firebird_Select_Small_SingleColumn_stddev;24231 ns;10617 ns;3;2.47647k/s;23380;Firebird
