benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_PostgreSQL_Select_Medium_SingleColumn_mean;156556 ns;35206 ns;3;2.84058M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_median;156431 ns;35348 ns;3;2.82902M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_stddev;1386 ns;342 ns;3;27.7345k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_cv;0.89 %;0.97 %;3;0.98%;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;178958 ns;40251 ns;17230;1.2422M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;179886 ns;41225 ns;17230;1.21285M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;177586 ns;40653 ns;17230;1.22992M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_mean;178810 ns;40710 ns;3;1.22833M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_median;178958 ns;40653 ns;3;1.22992M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_stddev;1157 ns;489 ns;3;14.7388k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_cv;0.65 %;1.20 %;3;1.20%;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;221925 ns;42437 ns;16464;2.35641M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;221295 ns;42826 ns;16464;2.33505M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;220094 ns;42392 ns;16464;2.35893M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_mean;221105 ns;42552 ns;3;2.35013M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_median;221295 ns;42437 ns;3;2.35641M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_stddev;931 ns;238 ns;3;13.119k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_cv;0.42 %;0.56 %;3;0.56%;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;418786 ns;91728 ns;7350;545.088k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;417009 ns;94291 ns;7350;530.274k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;418155 ns;93299 ns;7350;535.91k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_mean;417983 ns;93106 ns;3;537.09k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_median;418155 ns;93299 ns;3;535.91k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_stddev;901 ns;1292 ns;3;7.47706k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_cv;0.22 %;1.39 %;3;1.39%;25984;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;366107 ns;145801 ns;4735;6.85867M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;366544 ns;146234 ns;4735;6.83837M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;355118 ns;143818 ns;4735;6.95324M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_mean;362590 ns;145284 ns;3;6.88343M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_median;366107 ns;145801 ns;3;6.85867M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_stddev;6474 ns;1288 ns;3;61.3016k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_cv;1.79 %;0.89 %;3;0.89%;25984;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;220407 ns;64627 ns;10490;15.4734M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;221888 ns;64702 ns;10490;15.4555M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;220188 ns;64167 ns;10490;15.5845M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_mean;220828 ns;64499 ns;3;15.5044M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_median;220407 ns;64627 ns;3;15.4734M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_stddev;925 ns;290 ns;3;69.8665k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_cv;0.42 %;0.45 %;3;0.45%;25984;PostgreSQL
BM_PostgreSQL_Select_Large_Where;275988 ns;91320 ns;7431;5.47523M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_Where;272372 ns;90276 ns;7431;5.53856M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_Where;271835 ns;90913 ns;7431;5.49975M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_Where_mean;273398 ns;90837 ns;3;5.50451M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_Where_median;272372 ns;90913 ns;3;5.49975M/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_Where_stddev;2259 ns;526 ns;3;31.9316k/s;25984;PostgreSQL
BM_PostgreSQL_Select_Large_Where_cv;0.83 %;0.58 %;3;0.58%;25984;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;974471 ns;469386 ns;1461;21.3044M/s;25984;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;971498 ns;471011 ns;1461;21.2309M/s;25984;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;958682 ns;462128 ns;1461;21.639M/s;25984;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_mean;968217 ns;467509 ns;3;21.3914M/s;25984;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_median;971498 ns;469386 ns;3;21.3044M/s;25984;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_stddev;8390 ns;4730 ns;3;217.545k/s;25984;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_cv;0.87 %;1.01 %;3;1.02%;25984;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;493985 ns;101744 ns;7065;4.9143M/s;25984;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;489215 ns;100872 ns;7065;4.9568M/s;25984;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;495891 ns;103394 ns;7065;4.83588M/s;25984;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_mean;493030 ns;102003 ns;3;4.90233M/s;25984;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_median;493985 ns;101744 ns;3;4.9143M/s;25984;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_stddev;3439 ns;1281 ns;3;61.3454k/s;25984;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_cv;0.70 %;1.26 %;3;1.25%;25984;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1565918 ns;316630 ns;2190;31.5826k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1594082 ns;326827 ns;2190;30.5973k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1607725 ns;334182 ns;2190;29.9238k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_mean;1589242 ns;325880 ns;3;30.7012k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_median;1594082 ns;326827 ns;3;30.5973k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_stddev;21320 ns;8814 ns;3;834.252/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_cv;1.34 %;2.70 %;3;2.72%;25984;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3972067 ns;857348 ns;838;11.6639k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3964093 ns;844626 ns;838;11.8396k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3952166 ns;833168 ns;838;12.0024k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_mean;3962775 ns;845047 ns;3;11.8353k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_median;3964093 ns;844626 ns;3;11.8396k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_stddev;10015 ns;12095 ns;3;169.291/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_cv;0.25 %;1.43 %;3;1.43%;25984;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;15676451 ns;3139350 ns;217;31.8537k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;16026709 ns;3342922 ns;217;29.9139k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;15888292 ns;3185090 ns;217;31.3963k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_mean;15863818 ns;3222454 ns;3;31.0547k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_median;15888292 ns;3185090 ns;3;31.3963k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_stddev;176407 ns;106806 ns;3;1.01401k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_cv;1.11 %;3.31 %;3;3.27%;25984;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;39090765 ns;8287707 ns;89;12.0661k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;39605661 ns;8460958 ns;89;11.819k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;39187995 ns;8337167 ns;89;11.9945k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_mean;39294807 ns;8361944 ns;3;11.9598k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_median;39187995 ns;8337167 ns;3;11.9945k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_stddev;273562 ns;89244 ns;3;127.125/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_cv;0.70 %;1.07 %;3;1.06%;25984;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;251830641 ns;31804649 ns;21;31.4419k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;158719666 ns;32031466 ns;21;31.2193k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;157847399 ns;32062394 ns;21;31.1892k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_mean;189465902 ns;31966169 ns;3;31.2835k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_median;158719666 ns;32031466 ns;3;31.2193k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_stddev;54011209 ns;140733 ns;3;138.06/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_cv;28.51 %;0.44 %;3;0.44%;25984;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;395588240 ns;84634396 ns;9;11.8155k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;399869384 ns;84516515 ns;9;11.832k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;395212872 ns;83674028 ns;9;11.9511k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_mean;396890166 ns;84274979 ns;3;11.8662k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_median;395588240 ns;84516515 ns;3;11.832k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_stddev;2586896 ns;523766 ns;3;73.9988/s;25984;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_cv;0.65 %;0.62 %;3;0.62%;25984;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1590452990 ns;324646006 ns;2;30.8028k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1573084139 ns;323006414 ns;2;30.9591k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1576775275 ns;319672297 ns;2;31.282k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_mean;1580104135 ns;322441573 ns;3;31.0147k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_median;1576775275 ns;323006414 ns;3;30.9591k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_stddev;9150422 ns;2534508 ns;3;244.402/s;25984;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_cv;0.58 %;0.79 %;3;0.79%;25984;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3970021630 ns;849356949 ns;1;11.7736k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3966701913 ns;833208128 ns;1;12.0018k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3969306063 ns;839020319 ns;1;11.9187k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_mean;3968676535 ns;840528465 ns;3;11.898k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_median;3969306063 ns;839020319 ns;3;11.9187k/s;25984;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_stddev;1747100 ns;8179363 ns;3;115.486/s;25984;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_cv;0.04 %;0.97 %;3;0.97%;25984;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1739071 ns;324458 ns;2189;30.8206k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1713841 ns;323322 ns;2189;30.9289k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1742895 ns;327895 ns;2189;30.4976k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_mean;1731936 ns;325225 ns;3;30.749k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_median;1739071 ns;324458 ns;3;30.8206k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_stddev;15787 ns;2381 ns;3;224.386/s;25984;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_cv;0.91 %;0.73 %;3;0.73%;25984;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4145616 ns;855758 ns;839;11.6855k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4147700 ns;861065 ns;839;11.6135k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4097366 ns;838881 ns;839;11.9206k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_mean;4130227 ns;851901 ns;3;11.7399k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_median;4145616 ns;855758 ns;3;11.6855k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_stddev;28478 ns;11584 ns;3;160.614/s;25984;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_cv;0.69 %;1.36 %;3;1.37%;25984;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17599085 ns;3216445 ns;224;31.0902k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17825439 ns;3266777 ns;224;30.6112k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17838655 ns;3343562 ns;224;29.9082k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_mean;17754393 ns;3275595 ns;3;30.5366k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_median;17825439 ns;3266777 ns;3;30.6112k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_stddev;134663 ns;64016 ns;3;594.527/s;25984;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_cv;0.76 %;1.95 %;3;1.95%;25984;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41638718 ns;8408709 ns;85;11.8924k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41232524 ns;8430952 ns;85;11.8611k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41006535 ns;8179020 ns;85;12.2264k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_mean;41292592 ns;8339560 ns;3;11.9933k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_median;41232524 ns;8408709 ns;3;11.8924k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_stddev;320343 ns;139476 ns;3;202.485/s;25984;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_cv;0.78 %;1.67 %;3;1.69%;25984;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;180268044 ns;33765998 ns;21;29.6156k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;179646086 ns;33025513 ns;21;30.2796k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;177878817 ns;32352390 ns;21;30.9096k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_mean;179264316 ns;33047967 ns;3;30.2683k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_median;179646086 ns;33025513 ns;3;30.2796k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_stddev;1239522 ns;707072 ns;3;647.088/s;25984;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_cv;0.69 %;2.14 %;3;2.14%;25984;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;417256149 ns;83808113 ns;9;11.932k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;415903305 ns;83806967 ns;9;11.9322k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;415900622 ns;86063384 ns;9;11.6193k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_mean;416353359 ns;84559488 ns;3;11.8278k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_median;415903305 ns;83808113 ns;3;11.932k/s;25984;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_stddev;781841 ns;1302412 ns;3;180.571/s;25984;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_cv;0.19 %;1.54 %;3;1.53%;25984;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4234513847 ns;859462232 ns;1;11.6352k/s;25984;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4240700416 ns;878068880 ns;1;11.3886k/s;25984;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4192829967 ns;839441031 ns;1;11.9127k/s;25984;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_mean;4222681410 ns;858990714 ns;3;11.6455k/s;25984;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_median;4234513847 ns;859462232 ns;3;11.6352k/s;25984;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_stddev;26036511 ns;19318241 ns;3;262.183/s;25984;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_cv;0.62 %;2.25 %;3;2.25%;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1539505 ns;276700 ns;2495;36.1402k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1551863 ns;281546 ns;2495;35.5181k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1573333 ns;293897 ns;2495;34.0255k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_mean;1554900 ns;284048 ns;3;35.228k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_median;1551863 ns;281546 ns;3;35.5181k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_stddev;17117 ns;8867 ns;3;1.08679k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_cv;1.10 %;3.12 %;3;3.09%;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3957369 ns;792046 ns;928;12.6255k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3860309 ns;755688 ns;928;13.233k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3882945 ns;774108 ns;928;12.9181k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_mean;3900208 ns;773948 ns;3;12.9255k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_median;3882945 ns;774108 ns;3;12.9181k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_stddev;50780 ns;18180 ns;3;303.795/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_cv;1.30 %;2.35 %;3;2.35%;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;162254 ns;29013 ns;23810;344.674k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;160553 ns;28732 ns;23810;348.042k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;163100 ns;29670 ns;23810;337.046k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_mean;161969 ns;29138 ns;3;343.254k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_median;162254 ns;29013 ns;3;344.674k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_stddev;1297 ns;481 ns;3;5.63367k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_cv;0.80 %;1.65 %;3;1.64%;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15330408 ns;2666545 ns;251;37.5017k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15322032 ns;2705071 ns;251;36.9676k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15320665 ns;2772225 ns;251;36.0721k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_mean;15324369 ns;2714614 ns;3;36.8471k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_median;15322032 ns;2705071 ns;3;36.9676k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_stddev;5275 ns;53482 ns;3;722.376/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_cv;0.03 %;1.97 %;3;1.96%;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;39320091 ns;7827634 ns;89;12.7753k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;39115681 ns;7711898 ns;89;12.967k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;39256831 ns;7984393 ns;89;12.5244k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_mean;39230868 ns;7841308 ns;3;12.7556k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_median;39256831 ns;7827634 ns;3;12.7753k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_stddev;104649 ns;136761 ns;3;221.928/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_cv;0.27 %;1.74 %;3;1.74%;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;179587 ns;29099 ns;23896;3.43654M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;184895 ns;29839 ns;23896;3.35128M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;186846 ns;30105 ns;23896;3.32173M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_mean;183776 ns;29681 ns;3;3.36985M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_median;184895 ns;29839 ns;3;3.35128M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_stddev;3757 ns;521 ns;3;59.6138k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_cv;2.04 %;1.76 %;3;1.77%;25984;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;332404 ns;30481 ns;10000;32.8074M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;329317 ns;29528 ns;10000;33.8663M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;328250 ns;29386 ns;10000;34.0297M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_mean;329990 ns;29798 ns;3;33.5678M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_median;329317 ns;29528 ns;3;33.8663M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_stddev;2157 ns;595 ns;3;663.57k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_cv;0.65 %;2.00 %;3;1.98%;25984;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;391927160 ns;77604881 ns;9;12.8858k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;396211291 ns;78740863 ns;9;12.6999k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;391896850 ns;77208481 ns;9;12.9519k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_mean;393345100 ns;77851408 ns;3;12.8459k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_median;391927160 ns;77604881 ns;3;12.8858k/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_stddev;2482240 ns;795381 ns;3;130.684/s;25984;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_cv;0.63 %;1.02 %;3;1.02%;25984;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1828481 ns;31805 ns;10000;314.415M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1835502 ns;32022 ns;10000;312.281M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1827928 ns;31899 ns;10000;313.494M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_mean;1830637 ns;31909 ns;3;313.397M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_median;1828481 ns;31899 ns;3;313.494M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_stddev;4223 ns;109 ns;3;1.07002M/s;25984;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_cv;0.23 %;0.34 %;3;0.34%;25984;PostgreSQL
BM_Firebird_Select_Small_AllColumns;404077 ns;122316 ns;5641;81.7554k/s;21644;Firebird
BM_Firebird_Select_Small_AllColumns;404172 ns;122425 ns;5641;81.6828k/s;21644;Firebird
BM_Firebird_Select_Small_AllColumns;405777 ns;123622 ns;5641;80.8921k/s;21644;Firebird
BM_Firebird_Select_Small_AllColumns_mean;404675 ns;122787 ns;3;81.4434k/s;21644;Firebird
BM_Firebird_Select_Small_AllColumns_median;404172 ns;122425 ns;3;81.6828k/s;21644;Firebird
BM_Firebird_Select_Small_AllColumns_stddev;955 ns;724 ns;3;478.861/s;21644;Firebird
BM_Firebird_Select_Small_AllColumns_cv;0.24 %;0.59 %;3;0.59%;21644;Firebird
BM_Firebird_Select_Small_SingleColumn;383278 ns;111396 ns;6177;89.7696k/s;21644;Firebird
BM_Firebird_Select_Small_SingleColumn;378894 ns;109632 ns;6177;91.2145k/s;21644;Firebird
BM_Firebird_Select_Small_SingleColumn;381308 ns;110051 ns;6177;90.867k/s;21644;Firebird
BM_Firebird_Select_Small_SingleColumn_mean;381160 ns;110360 ns;3;90.617k/s;21644;Firebird
BM_Firebird_Select_Small_SingleColumn_median;381308 ns;110051 ns;3;90.867k/s;21644;Firebird
BM_Firebird_Select_Small_SingleColumn_stddev;2196 ns;922 ns;3;754.199/s;21644;Firebird
BM_Firebird_Select_Small_SingleColumn_cv;0.58 %;0.84 %;3;0.83%;21644;Firebird
