benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_PostgreSQL_Select_Medium_SingleColumn_mean;157448 ns;35488 ns;3;2.81827M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_median;157720 ns;35698 ns;3;2.80127M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_stddev;839 ns;546 ns;3;43.6584k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_cv;0.53 %;1.54 %;3;1.55%;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;176909 ns;39392 ns;16986;1.2693M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;177100 ns;40768 ns;16986;1.22644M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;176773 ns;39807 ns;16986;1.25605M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_mean;176927 ns;39989 ns;3;1.2506M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_median;176909 ns;39807 ns;3;1.25605M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_stddev;164 ns;706 ns;3;21.9435k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_cv;0.09 %;1.77 %;3;1.75%;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;223594 ns;42125 ns;16657;2.37386M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;222177 ns;42305 ns;16657;2.36378M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;222710 ns;42452 ns;16657;2.3556M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_mean;222827 ns;42294 ns;3;2.36442M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_median;222710 ns;42305 ns;3;2.36378M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_stddev;716 ns;164 ns;3;9.14886k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_cv;0.32 %;0.39 %;3;0.39%;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;423483 ns;95304 ns;7412;524.637k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;421343 ns;94779 ns;7412;527.544k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;422891 ns;93789 ns;7412;533.114k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_mean;422573 ns;94624 ns;3;528.432k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_median;422891 ns;94779 ns;3;527.544k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_stddev;1105 ns;769 ns;3;4.30743k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_cv;0.26 %;0.81 %;3;0.82%;22912;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;373360 ns;146738 ns;4787;6.81485M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;370186 ns;147958 ns;4787;6.75865M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;368708 ns;147037 ns;4787;6.80099M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_mean;370751 ns;147245 ns;3;6.7915M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_median;370186 ns;147037 ns;3;6.80099M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_stddev;2377 ns;636 ns;3;29.2746k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_cv;0.64 %;0.43 %;3;0.43%;22912;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;221186 ns;64532 ns;11024;15.4962M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;223372 ns;64781 ns;11024;15.4367M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;220308 ns;63959 ns;11024;15.6349M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_mean;221622 ns;64424 ns;3;15.5226M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_median;221186 ns;64532 ns;3;15.4962M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_stddev;1578 ns;421 ns;3;101.719k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_cv;0.71 %;0.65 %;3;0.66%;22912;PostgreSQL
BM_PostgreSQL_Select_Large_Where;279123 ns;92098 ns;7534;5.42902M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_Where;278816 ns;91458 ns;7534;5.46698M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_Where;277883 ns;90329 ns;7534;5.53529M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_Where_mean;278607 ns;91295 ns;3;5.4771M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_Where_median;278816 ns;91458 ns;3;5.46698M/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_Where_stddev;646 ns;895 ns;3;53.8545k/s;22912;PostgreSQL
BM_PostgreSQL_Select_Large_Where_cv;0.23 %;0.98 %;3;0.98%;22912;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;971196 ns;474998 ns;1481;21.0527M/s;22912;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;948787 ns;463636 ns;1481;21.5687M/s;22912;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;955575 ns;466885 ns;1481;21.4186M/s;22912;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_mean;958519 ns;468506 ns;3;21.3467M/s;22912;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_median;955575 ns;466885 ns;3;21.4186M/s;22912;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_stddev;11491 ns;5852 ns;3;265.369k/s;22912;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_cv;1.20 %;1.25 %;3;1.24%;22912;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;487756 ns;99774 ns;6894;5.01134M/s;22912;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;489254 ns;100566 ns;6894;4.97184M/s;22912;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;391658 ns;96155 ns;6894;5.19994M/s;22912;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_mean;456223 ns;98832 ns;3;5.06104M/s;22912;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_median;487756 ns;99774 ns;3;5.01134M/s;22912;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_stddev;55920 ns;2352 ns;3;121.901k/s;22912;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_cv;12.26 %;2.38 %;3;2.41%;22912;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1647552 ns;314198 ns;2128;31.8271k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1791780 ns;320868 ns;2128;31.1655k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1580289 ns;315944 ns;2128;31.6512k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_mean;1673207 ns;317003 ns;3;31.5479k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_median;1647552 ns;315944 ns;3;31.6512k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_stddev;108055 ns;3459 ns;3;342.686/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_cv;6.46 %;1.09 %;3;1.09%;22912;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3959140 ns;836916 ns;864;11.9486k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;4034379 ns;857786 ns;864;11.6579k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3947188 ns;841387 ns;864;11.8851k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_mean;3980236 ns;845363 ns;3;11.8306k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_median;3959140 ns;841387 ns;3;11.8851k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_stddev;47269 ns;10989 ns;3;152.848/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_cv;1.19 %;1.30 %;3;1.29%;22912;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;16385254 ns;3179472 ns;220;31.4518k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;16739397 ns;3214787 ns;220;31.1063k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;17361104 ns;3178404 ns;220;31.4623k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_mean;16828585 ns;3190887 ns;3;31.3401k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_median;16739397 ns;3179472 ns;3;31.4518k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_stddev;494001 ns;20704 ns;3;202.594/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_cv;2.94 %;0.65 %;3;0.65%;22912;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;39556447 ns;8411515 ns;85;11.8885k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;39321607 ns;8344383 ns;85;11.9841k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;42423653 ns;8484773 ns;85;11.7858k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_mean;40433902 ns;8413557 ns;3;11.8861k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_median;39556447 ns;8411515 ns;3;11.8885k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_stddev;1727170 ns;70217 ns;3;99.1655/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_cv;4.27 %;0.83 %;3;0.83%;22912;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;158682724 ns;32881108 ns;23;30.4126k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;159314423 ns;32189406 ns;23;31.0661k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;157982683 ns;32155441 ns;23;31.0989k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_mean;158659943 ns;32408652 ns;3;30.8592k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_median;158682724 ns;32189406 ns;3;31.0661k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_stddev;666162 ns;409512 ns;3;387.131/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_cv;0.42 %;1.26 %;3;1.25%;22912;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;396471698 ns;82704879 ns;9;12.0912k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;401308467 ns;85057975 ns;9;11.7567k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;457935961 ns;84261668 ns;9;11.8678k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_mean;418572042 ns;84008174 ns;3;11.9052k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_median;401308467 ns;84261668 ns;3;11.8678k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_stddev;34175828 ns;1196854 ns;3;170.361/s;22912;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_cv;8.16 %;1.42 %;3;1.43%;22912;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1625891052 ns;322693969 ns;2;30.9891k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1659590421 ns;321423768 ns;2;31.1116k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1586475589 ns;318995168 ns;2;31.3484k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_mean;1623985688 ns;321037635 ns;3;31.1497k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_median;1625891052 ns;321423768 ns;3;31.1116k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_stddev;36594637 ns;1879390 ns;3;182.672/s;22912;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_cv;2.25 %;0.59 %;3;0.59%;22912;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3880831961 ns;820994971 ns;1;12.1803k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;4481084392 ns;849484563 ns;1;11.7718k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;4049117417 ns;836617038 ns;1;11.9529k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_mean;4137011257 ns;835698857 ns;3;11.9684k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_median;4049117417 ns;836617038 ns;3;11.9529k/s;22912;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_stddev;309628391 ns;14266973 ns;3;204.688/s;22912;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_cv;7.48 %;1.71 %;3;1.71%;22912;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1733867 ns;324218 ns;2139;30.8435k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1732093 ns;318354 ns;2139;31.4116k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1756184 ns;327625 ns;2139;30.5227k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_mean;1740715 ns;323399 ns;3;30.9259k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_median;1733867 ns;324218 ns;3;30.8435k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_stddev;13426 ns;4689 ns;3;450.124/s;22912;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_cv;0.77 %;1.45 %;3;1.46%;22912;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4168547 ns;859236 ns;858;11.6383k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4102161 ns;832337 ns;858;12.0144k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4133674 ns;838457 ns;858;11.9267k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_mean;4134794 ns;843343 ns;3;11.8598k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_median;4133674 ns;838457 ns;3;11.9267k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_stddev;33207 ns;14099 ns;3;196.784/s;22912;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_cv;0.80 %;1.67 %;3;1.66%;22912;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17611574 ns;3218071 ns;218;31.0745k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;19854893 ns;3257476 ns;218;30.6986k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;19311599 ns;3205092 ns;218;31.2004k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_mean;18926022 ns;3226880 ns;3;30.9912k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_median;19311599 ns;3218071 ns;3;31.0745k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_stddev;1170309 ns;27280 ns;3;261.049/s;22912;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_cv;6.18 %;0.85 %;3;0.84%;22912;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41104529 ns;8280487 ns;85;12.0766k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41590026 ns;8493500 ns;85;11.7737k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41475517 ns;8546607 ns;85;11.7005k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_mean;41390024 ns;8440198 ns;3;11.8503k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_median;41475517 ns;8493500 ns;3;11.7737k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_stddev;253789 ns;140839 ns;3;199.369/s;22912;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_cv;0.61 %;1.67 %;3;1.68%;22912;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;182278677 ns;33287574 ns;21;30.0412k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;179447106 ns;32522120 ns;21;30.7483k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;179392625 ns;32192807 ns;21;31.0628k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_mean;180372803 ns;32667500 ns;3;30.6175k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_median;179447106 ns;32522120 ns;3;30.7483k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_stddev;1650760 ns;561676 ns;3;523.217/s;22912;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_cv;0.92 %;1.72 %;3;1.71%;22912;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;420586250 ns;85483013 ns;9;11.6982k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;420435053 ns;85786104 ns;9;11.6569k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;423783493 ns;86348568 ns;9;11.581k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_mean;421601599 ns;85872561 ns;3;11.6454k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_median;420586250 ns;85786104 ns;3;11.6569k/s;22912;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_stddev;1891087 ns;439207 ns;3;59.476/s;22912;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_cv;0.45 %;0.51 %;3;0.51%;22912;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4170981739 ns;836173809 ns;1;11.9592k/s;22912;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4177596521 ns;844651997 ns;1;11.8392k/s;22912;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4285129856 ns;854702209 ns;1;11.7k/s;22912;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_mean;4211236039 ns;845176005 ns;3;11.8328k/s;22912;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_median;4177596521 ns;844651997 ns;3;11.8392k/s;22912;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_stddev;64079334 ns;9275308 ns;3;129.745/s;22912;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_cv;1.52 %;1.10 %;3;1.10%;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1539539 ns;275740 ns;2452;36.266k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1552044 ns;281596 ns;2452;35.5119k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1560317 ns;282954 ns;2452;35.3414k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_mean;1550634 ns;280097 ns;3;35.7064k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_median;1552044 ns;281596 ns;3;35.5119k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_stddev;10460 ns;3833 ns;3;492.041/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_cv;0.67 %;1.37 %;3;1.38%;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3883487 ns;767745 ns;919;13.0252k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3950316 ns;802751 ns;919;12.4572k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3996356 ns;811859 ns;919;12.3174k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_mean;3943386 ns;794118 ns;3;12.5999k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_median;3950316 ns;802751 ns;3;12.4572k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_stddev;56753 ns;23289 ns;3;374.845/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_cv;1.44 %;2.93 %;3;2.97%;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;161839 ns;28905 ns;24068;345.965k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;161930 ns;28951 ns;24068;345.405k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;162875 ns;29481 ns;24068;339.203k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_mean;162215 ns;29112 ns;3;343.525k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_median;161930 ns;28951 ns;3;345.405k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_stddev;574 ns;320 ns;3;3.75298k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_cv;0.35 %;1.10 %;3;1.09%;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15569488 ns;2783364 ns;257;35.9277k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15647821 ns;2776446 ns;257;36.0173k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15822802 ns;2831769 ns;257;35.3136k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_mean;15680037 ns;2797193 ns;3;35.7529k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_median;15647821 ns;2783364 ns;3;35.9277k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_stddev;129694 ns;30143 ns;3;383.037/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_cv;0.83 %;1.08 %;3;1.07%;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;39387951 ns;8084201 ns;96;12.3698k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;39106211 ns;7928252 ns;96;12.6131k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;39181682 ns;7824220 ns;96;12.7808k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_mean;39225281 ns;7945557 ns;3;12.5879k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_median;39181682 ns;7928252 ns;3;12.6131k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_stddev;145842 ns;130852 ns;3;206.666/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_cv;0.37 %;1.65 %;3;1.64%;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;183971 ns;29505 ns;24038;3.38924M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;182516 ns;28914 ns;24038;3.45857M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;182990 ns;29431 ns;24038;3.39774M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_mean;183159 ns;29283 ns;3;3.41518M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_median;182990 ns;29431 ns;3;3.39774M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_stddev;742 ns;322 ns;3;37.8148k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_cv;0.40 %;1.10 %;3;1.11%;22912;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;323876 ns;29659 ns;10000;33.7162M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;417618 ns;29492 ns;10000;33.9079M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;338168 ns;29858 ns;10000;33.4916M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_mean;359887 ns;29670 ns;3;33.7052M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_median;338168 ns;29659 ns;3;33.7162M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_stddev;50504 ns;184 ns;3;208.394k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_cv;14.03 %;0.62 %;3;0.62%;22912;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;388407695 ns;77402191 ns;9;12.9195k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;392538749 ns;77257230 ns;9;12.9438k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;398401958 ns;79247646 ns;9;12.6187k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_mean;393116134 ns;77969022 ns;3;12.8273k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_median;392538749 ns;77402191 ns;3;12.9195k/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_stddev;5022086 ns;1109690 ns;3;181.105/s;22912;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_cv;1.28 %;1.42 %;3;1.41%;22912;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;2718989 ns;31951 ns;1000;312.979M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1825553 ns;31535 ns;1000;317.105M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1753035 ns;31668 ns;1000;315.778M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_mean;2099192 ns;31718 ns;3;315.287M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_median;1825553 ns;31668 ns;3;315.778M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_stddev;537983 ns;212 ns;3;2.10606M/s;22912;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_cv;25.63 %;0.67 %;3;0.67%;22912;PostgreSQL
BM_Firebird_Select_Small_AllColumns;408814 ns;121845 ns;5777;82.0713k/s;15856;Firebird
BM_Firebird_Select_Small_AllColumns;410146 ns;123296 ns;5777;81.1057k/s;15856;Firebird
BM_Firebird_Select_Small_AllColumns;404135 ns;120972 ns;5777;82.664k/s;15856;Firebird
BM_Firebird_Select_Small_AllColumns_mean;407698 ns;122038 ns;3;81.947k/s;15856;Firebird
BM_Firebird_Select_Small_AllColumns_median;408814 ns;121845 ns;3;82.0713k/s;15856;Firebird
BM_Firebird_Select_Small_AllColumns_stddev;3157 ns;1174 ns;3;786.554/s;15856;Firebird
BM_Firebird_Select_Small_AllColumns_cv;0.77 %;0.96 %;3;0.96%;15856;Firebird
BM_Firebird_Select_Small_SingleColumn;383012 ns;112129 ns;6425;89.1828k/s;15856;Firebird
BM_Firebird_Select_Small_SingleColumn;376782 ns;108526 ns;6425;92.1437k/s;15856;Firebird
BM_Firebird_Select_Small_SingleColumn;383765 ns;113069 ns;6425;88.4413k/s;15856;Firebird
BM_Firebird_Select_Small_SingleColumn_mean;381186 ns;111242 ns;3;89.9226k/s;15856;Firebird
BM_Firebird_Select_Small_SingleColumn_median;383012 ns;112129 ns;3;89.1828k/s;15856;Firebird
BM_Firebird_Select_Small_SingleColumn_stddev;3833 ns;2398 ns;3;1.9589k/s;15856;Firebird
BM_Firebird_Select_Small_SingleColumn_cv;1.01 %;2.16 %;3;2.18%;15856;Firebird
