benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_PostgreSQL_Select_Medium_SingleColumn_mean;152270 ns;31846 ns;3;3.14017M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_median;152280 ns;31840 ns;3;3.14075M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_stddev;141 ns;98.5 ns;3;9.70681k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_cv;0.09 %;0.31 %;3;0.31%;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;175170 ns;37616 ns;18542;1.32922M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;174998 ns;37884 ns;18542;1.31983M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;175954 ns;38091 ns;18542;1.31265M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_mean;175374 ns;37863 ns;3;1.32057M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_median;175170 ns;37884 ns;3;1.31983M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_stddev;509 ns;238 ns;3;8.3076k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_cv;0.29 %;0.63 %;3;0.63%;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;222523 ns;41176 ns;16931;2.42861M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;222304 ns;41017 ns;16931;2.43799M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;221917 ns;41130 ns;16931;2.43132M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_mean;222248 ns;41108 ns;3;2.43264M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_median;222304 ns;41130 ns;3;2.43132M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_stddev;307 ns;81.5 ns;3;4.8268k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_cv;0.14 %;0.20 %;3;0.20%;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;413824 ns;88385 ns;7866;565.708k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;413350 ns;88679 ns;7866;563.834k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;415626 ns;88816 ns;7866;562.964k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_mean;414267 ns;88626 ns;3;564.169k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_median;413824 ns;88679 ns;3;563.834k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_stddev;1201 ns;220 ns;3;1.4021k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_cv;0.29 %;0.25 %;3;0.25%;21248;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;367186 ns;134693 ns;5078;7.42429M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;364351 ns;133082 ns;5078;7.51414M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;358445 ns;131823 ns;5078;7.58593M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_mean;363328 ns;133200 ns;3;7.50812M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_median;364351 ns;133082 ns;3;7.51414M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_stddev;4459 ns;1439 ns;3;80.9879k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_cv;1.23 %;1.08 %;3;1.08%;21248;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;202311 ns;48102 ns;14385;20.7892M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;203007 ns;47986 ns;14385;20.8393M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;203291 ns;48180 ns;14385;20.7556M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_mean;202870 ns;48089 ns;3;20.7947M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_median;203007 ns;48102 ns;3;20.7892M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_stddev;504 ns;97.4 ns;3;42.1458k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_cv;0.25 %;0.20 %;3;0.20%;21248;PostgreSQL
BM_PostgreSQL_Select_Large_Where;283392 ns;87624 ns;8004;5.7062M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_Where;280911 ns;87329 ns;8004;5.7255M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_Where;284375 ns;87876 ns;8004;5.68981M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_Where_mean;282893 ns;87610 ns;3;5.70717M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_Where_median;283392 ns;87624 ns;3;5.7062M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_Where_stddev;1785 ns;274 ns;3;17.8651k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_Where_cv;0.63 %;0.31 %;3;0.31%;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;836601 ns;323111 ns;2173;30.9491M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;839120 ns;327769 ns;2173;30.5093M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;855706 ns;325392 ns;2173;30.7322M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_mean;843809 ns;325424 ns;3;30.7302M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_median;839120 ns;325392 ns;3;30.7322M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_stddev;10380 ns;2329 ns;3;219.894k/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_cv;1.23 %;0.72 %;3;0.72%;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;285630 ns;85812 ns;8436;5.82672M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;287905 ns;86653 ns;8436;5.77017M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;280276 ns;84052 ns;8436;5.94871M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_mean;284604 ns;85505 ns;3;5.84853M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_median;285630 ns;85812 ns;3;5.82672M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_stddev;3916 ns;1327 ns;3;91.2446k/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_cv;1.38 %;1.55 %;3;1.56%;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1564575 ns;308854 ns;2281;32.3778k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1560097 ns;307538 ns;2281;32.5163k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1568602 ns;310106 ns;2281;32.247k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_mean;1564425 ns;308833 ns;3;32.3803k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_median;1564575 ns;308854 ns;3;32.3778k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_stddev;4254 ns;1284 ns;3;134.66/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_cv;0.27 %;0.42 %;3;0.42%;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3891109 ns;803892 ns;887;12.4395k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3894831 ns;806825 ns;887;12.3943k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3909362 ns;803957 ns;887;12.4385k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_mean;3898434 ns;804891 ns;3;12.4241k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_median;3894831 ns;803957 ns;3;12.4385k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_stddev;9646 ns;1675 ns;3;25.8226/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_cv;0.25 %;0.21 %;3;0.21%;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;15728981 ns;3108107 ns;227;32.1739k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;16522003 ns;3092817 ns;227;32.333k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;15582111 ns;3075942 ns;227;32.5104k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_mean;15944365 ns;3092289 ns;3;32.3391k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_median;15728981 ns;3092817 ns;3;32.333k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_stddev;505611 ns;16089 ns;3;168.305/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_cv;3.17 %;0.52 %;3;0.52%;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;39258692 ns;8113875 ns;88;12.3246k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;38942791 ns;8064086 ns;88;12.4007k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;39328715 ns;8110578 ns;88;12.3296k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_mean;39176732 ns;8096180 ns;3;12.3516k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_median;39258692 ns;8110578 ns;3;12.3296k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_stddev;205602 ns;27843 ns;3;42.5602/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_cv;0.52 %;0.34 %;3;0.34%;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;172873769 ns;31061960 ns;23;32.1937k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;156552906 ns;30877730 ns;23;32.3858k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;166778994 ns;30639179 ns;23;32.638k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_mean;165401890 ns;30859623 ns;3;32.4058k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_median;166778994 ns;30877730 ns;3;32.3858k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_stddev;8247118 ns;211971 ns;3;222.792/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_cv;4.99 %;0.69 %;3;0.69%;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;391134434 ns;80840974 ns;9;12.37k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;391070917 ns;80763710 ns;9;12.3818k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;393023662 ns;80868925 ns;9;12.3657k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_mean;391743004 ns;80824537 ns;3;12.3725k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_median;391134434 ns;80840974 ns;3;12.37k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_stddev;1109536 ns;54499 ns;3;8.34498/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_cv;0.28 %;0.07 %;3;0.07%;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1610706736 ns;310714316 ns;2;32.1839k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1565993066 ns;309017852 ns;2;32.3606k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1562276189 ns;308610745 ns;2;32.4033k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_mean;1579658664 ns;309447638 ns;3;32.3159k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_median;1565993066 ns;309017852 ns;3;32.3606k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_stddev;26952567 ns;1115702 ns;3;116.308/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_cv;1.71 %;0.36 %;3;0.36%;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3916933257 ns;810353393 ns;1;12.3403k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3925035467 ns;812579717 ns;1;12.3065k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3940160224 ns;813258779 ns;1;12.2962k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_mean;3927376316 ns;812063963 ns;3;12.3143k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_median;3925035467 ns;812579717 ns;3;12.3065k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_stddev;11789092 ns;1519809 ns;3;23.0662/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_cv;0.30 %;0.19 %;3;0.19%;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1729208 ns;313197 ns;2232;31.9288k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1723807 ns;311918 ns;2232;32.0597k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1718897 ns;311810 ns;2232;32.0709k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_mean;1723971 ns;312308 ns;3;32.0198k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_median;1723807 ns;311918 ns;3;32.0597k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_stddev;5157 ns;771 ns;3;78.9846/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_cv;0.30 %;0.25 %;3;0.25%;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4060600 ns;814234 ns;899;12.2815k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4062106 ns;813431 ns;899;12.2936k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4053693 ns;811855 ns;899;12.3175k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_mean;4058800 ns;813173 ns;3;12.2975k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_median;4060600 ns;813431 ns;3;12.2936k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_stddev;4486 ns;1211 ns;3;18.3166/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_cv;0.11 %;0.15 %;3;0.15%;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17459049 ns;3105320 ns;223;32.2028k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17566084 ns;3124491 ns;223;32.0052k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17525243 ns;3100575 ns;223;32.2521k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_mean;17516792 ns;3110129 ns;3;32.1534k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_median;17525243 ns;3105320 ns;3;32.2028k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_stddev;54016 ns;12662 ns;3;130.648/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_cv;0.31 %;0.41 %;3;0.41%;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41048156 ns;8113677 ns;87;12.3249k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41344964 ns;8178302 ns;87;12.2275k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41083571 ns;8135480 ns;87;12.2918k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_mean;41158897 ns;8142487 ns;3;12.2814k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_median;41083571 ns;8135480 ns;3;12.2918k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_stddev;162109 ns;32877 ns;3;49.5284/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_cv;0.39 %;0.40 %;3;0.40%;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;177530971 ns;31282901 ns;22;31.9663k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;178355464 ns;31419093 ns;22;31.8278k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;178386471 ns;31192867 ns;22;32.0586k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_mean;178090969 ns;31298287 ns;3;31.9509k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_median;178355464 ns;31282901 ns;3;31.9663k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_stddev;485220 ns;113895 ns;3;116.187/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_cv;0.27 %;0.36 %;3;0.36%;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;414027655 ns;81510178 ns;9;12.2684k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;415901254 ns;81944345 ns;9;12.2034k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;412758471 ns;81166035 ns;9;12.3204k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_mean;414229126 ns;81540186 ns;3;12.2641k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_median;414027655 ns;81510178 ns;3;12.2684k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_stddev;1581049 ns;390022 ns;3;58.6299/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_cv;0.38 %;0.48 %;3;0.48%;21248;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4124925178 ns;816960252 ns;1;12.2405k/s;21248;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4144632533 ns;817646403 ns;1;12.2302k/s;21248;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4146529424 ns;816190535 ns;1;12.252k/s;21248;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_mean;4138695712 ns;816932397 ns;3;12.2409k/s;21248;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_median;4144632533 ns;816960252 ns;3;12.2405k/s;21248;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_stddev;11963287 ns;728334 ns;3;10.9139/s;21248;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_cv;0.29 %;0.09 %;3;0.09%;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1523230 ns;264467 ns;2636;37.8119k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1537570 ns;265554 ns;2636;37.6571k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1530611 ns;265669 ns;2636;37.6408k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_mean;1530470 ns;265230 ns;3;37.7033k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_median;1530611 ns;265554 ns;3;37.6571k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_stddev;7171 ns;663 ns;3;94.3932/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_cv;0.47 %;0.25 %;3;0.25%;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3881263 ns;752979 ns;934;13.2806k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3877062 ns;758372 ns;934;13.1861k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3887864 ns;756726 ns;934;13.2148k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_mean;3882063 ns;756026 ns;3;13.2272k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_median;3881263 ns;756726 ns;3;13.2148k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_stddev;5445 ns;2764 ns;3;48.4141/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_cv;0.14 %;0.37 %;3;0.37%;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;162609 ns;27890 ns;25187;358.546k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;164936 ns;27830 ns;25187;359.326k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;171790 ns;28218 ns;25187;354.385k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_mean;166445 ns;27979 ns;3;357.419k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_median;164936 ns;27890 ns;3;358.546k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_stddev;4773 ns;209 ns;3;2.65628k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_cv;2.87 %;0.75 %;3;0.74%;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15239068 ns;2625604 ns;265;38.0865k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15301110 ns;2649376 ns;265;37.7447k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15285312 ns;2636449 ns;265;37.9298k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_mean;15275163 ns;2637143 ns;3;37.9203k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_median;15285312 ns;2636449 ns;3;37.9298k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_stddev;32242 ns;11901 ns;3;171.062/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_cv;0.21 %;0.45 %;3;0.45%;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;38422016 ns;7449378 ns;97;13.4239k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;38659704 ns;7484157 ns;97;13.3616k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;38723709 ns;7523874 ns;97;13.291k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_mean;38601810 ns;7485803 ns;3;13.3588k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_median;38659704 ns;7484157 ns;3;13.3616k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_stddev;158961 ns;37275 ns;3;66.4984/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_cv;0.41 %;0.50 %;3;0.50%;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;176389 ns;27768 ns;25057;3.60127M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;176867 ns;27994 ns;25057;3.57223M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;176839 ns;27931 ns;25057;3.5802M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_mean;176698 ns;27898 ns;3;3.58457M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_median;176839 ns;27931 ns;3;3.5802M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_stddev;268 ns;117 ns;3;15.0009k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_cv;0.15 %;0.42 %;3;0.42%;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;324357 ns;28782 ns;10000;34.7442M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;325394 ns;28593 ns;10000;34.9734M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;323959 ns;28691 ns;10000;34.854M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_mean;324570 ns;28689 ns;3;34.8572M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_median;324357 ns;28691 ns;3;34.854M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_stddev;741 ns;94.3 ns;3;114.619k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_cv;0.23 %;0.33 %;3;0.33%;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;390061968 ns;75763469 ns;10;13.199k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;385944429 ns;74917958 ns;10;13.3479k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;385449791 ns;74339011 ns;10;13.4519k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_mean;387152063 ns;75006813 ns;3;13.3329k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_median;385944429 ns;74917958 ns;3;13.3479k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_stddev;2532159 ns;716374 ns;3;127.123/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_cv;0.65 %;0.96 %;3;0.95%;21248;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1743837 ns;30666 ns;10000;326.09M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1752222 ns;30648 ns;10000;326.284M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1708160 ns;30628 ns;10000;326.502M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_mean;1734740 ns;30647 ns;3;326.292M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_median;1743837 ns;30648 ns;3;326.284M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_stddev;23398 ns;19.3 ns;3;205.908k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_cv;1.35 %;0.06 %;3;0.06%;21248;PostgreSQL
BM_SQLite_Select_Small_AllColumns;2159776 ns;48470 ns;10000;206.312k/s;59648;SQLite
BM_SQLite_Select_Small_AllColumns;2159517 ns;48395 ns;10000;206.633k/s;59648;SQLite
BM_SQLite_Select_Small_AllColumns;2159827 ns;48422 ns;10000;206.518k/s;59648;SQLite
BM_SQLite_Select_Small_AllColumns_mean;2159707 ns;48429 ns;3;206.487k/s;59648;SQLite
BM_SQLite_Select_Small_AllColumns_median;2159776 ns;48422 ns;3;206.518k/s;59648;SQLite
BM_SQLite_Select_Small_AllColumns_stddev;166 ns;38.2 ns;3;162.888/s;59648;SQLite
BM_SQLite_Select_Small_AllColumns_cv;0.01 %;0.08 %;3;0.08%;59648;SQLite
BM_SQLite_Select_Small_SingleColumn;2152368 ns;41325 ns;10000;241.981k/s;59648;SQLite
BM_SQLite_Select_Small_SingleColumn;2153642 ns;41334 ns;10000;241.929k/s;59648;SQLite
BM_SQLite_Select_Small_SingleColumn;2157805 ns;41493 ns;10000;241.003k/s;59648;SQLite
BM_SQLite_Select_Small_SingleColumn_mean;2154605 ns;41384 ns;3;241.638k/s;59648;SQLite
BM_SQLite_Select_Small_SingleColumn_median;2153642 ns;41334 ns;3;241.929k/s;59648;SQLite
BM_SQLite_Select_Small_SingleColumn_stddev;2844 ns;94.4 ns;3;550.248/s;59648;SQLite
BM_SQLite_Select_Small_SingleColumn_cv;0.13 %;0.23 %;3;0.23%;59648;SQLite
