benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_PostgreSQL_Select_Medium_SingleColumn_mean;152230 ns;31910 ns;3;3.13386M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_median;151932 ns;31914 ns;3;3.13343M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_stddev;872 ns;36.3 ns;3;3.56291k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_cv;0.57 %;0.11 %;3;0.11%;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;174110 ns;37745 ns;18495;1.32469M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;174138 ns;37675 ns;18495;1.32713M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;173783 ns;37628 ns;18495;1.3288M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_mean;174010 ns;37683 ns;3;1.32687M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_median;174110 ns;37675 ns;3;1.32713M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_stddev;198 ns;58.6 ns;3;2.06372k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_cv;0.11 %;0.16 %;3;0.16%;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;224938 ns;41618 ns;16939;2.40278M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;222602 ns;41355 ns;16939;2.41809M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;221967 ns;40998 ns;16939;2.43914M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_mean;223169 ns;41324 ns;3;2.42M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_median;222602 ns;41355 ns;3;2.41809M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_stddev;1564 ns;311 ns;3;18.2563k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_cv;0.70 %;0.75 %;3;0.75%;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;410316 ns;88305 ns;7825;566.217k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;414621 ns;88421 ns;7825;565.475k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;414699 ns;88866 ns;7825;562.648k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_mean;413212 ns;88531 ns;3;564.78k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_median;414621 ns;88421 ns;3;565.475k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_stddev;2509 ns;296 ns;3;1.88355k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_cv;0.61 %;0.33 %;3;0.33%;21248;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;369377 ns;136043 ns;5441;7.35062M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;368902 ns;135084 ns;5441;7.40282M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;369263 ns;135366 ns;5441;7.38739M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_mean;369181 ns;135497 ns;3;7.38028M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_median;369263 ns;135366 ns;3;7.38739M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_stddev;248 ns;493 ns;3;26.8166k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_cv;0.07 %;0.36 %;3;0.36%;21248;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;201019 ns;47772 ns;14639;20.9329M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;203015 ns;48369 ns;14639;20.6745M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;204087 ns;48824 ns;14639;20.4819M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_mean;202707 ns;48321 ns;3;20.6964M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_median;203015 ns;48369 ns;3;20.6745M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_stddev;1557 ns;528 ns;3;226.337k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_cv;0.77 %;1.09 %;3;1.09%;21248;PostgreSQL
BM_PostgreSQL_Select_Large_Where;288234 ns;88831 ns;8139;5.62869M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_Where;286260 ns;88773 ns;8139;5.63235M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_Where;277729 ns;85940 ns;8139;5.81801M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_Where_mean;284074 ns;87848 ns;3;5.69301M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_Where_median;286260 ns;88773 ns;3;5.63235M/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_Where_stddev;5583 ns;1652 ns;3;108.262k/s;21248;PostgreSQL
BM_PostgreSQL_Select_Large_Where_cv;1.97 %;1.88 %;3;1.90%;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;844772 ns;327129 ns;2143;30.569M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;836923 ns;326413 ns;2143;30.6361M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;818741 ns;320531 ns;2143;31.1983M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_mean;833478 ns;324691 ns;3;30.8011M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_median;836923 ns;326413 ns;3;30.6361M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_stddev;13353 ns;3621 ns;3;345.59k/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_cv;1.60 %;1.12 %;3;1.12%;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;286798 ns;86636 ns;8608;5.77129M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;289256 ns;87294 ns;8608;5.72776M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;286745 ns;86566 ns;8608;5.77595M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_mean;287599 ns;86832 ns;3;5.75833M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_median;286798 ns;86636 ns;3;5.77129M/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_stddev;1435 ns;402 ns;3;26.5771k/s;21248;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_cv;0.50 %;0.46 %;3;0.46%;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1552073 ns;305229 ns;2261;32.7623k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1555070 ns;308150 ns;2261;32.4517k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1545821 ns;308157 ns;2261;32.451k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_mean;1550988 ns;307179 ns;3;32.555k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_median;1552073 ns;308150 ns;3;32.4517k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_stddev;4719 ns;1688 ns;3;179.508/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_cv;0.30 %;0.55 %;3;0.55%;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3918054 ns;807274 ns;1000;12.3874k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3884131 ns;803483 ns;1000;12.4458k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3900446 ns;807922 ns;1000;12.3774k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_mean;3900877 ns;806226 ns;3;12.4035k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_median;3900446 ns;807274 ns;3;12.3874k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_stddev;16966 ns;2398 ns;3;36.9492/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_cv;0.43 %;0.30 %;3;0.30%;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;15650666 ns;3078279 ns;229;32.4857k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;15566399 ns;3052564 ns;229;32.7593k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;15652580 ns;3073457 ns;229;32.5367k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_mean;15623215 ns;3068100 ns;3;32.5939k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_median;15650666 ns;3073457 ns;3;32.5367k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_stddev;49213 ns;13669 ns;3;145.532/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_cv;0.32 %;0.45 %;3;0.45%;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;38682917 ns;8016202 ns;90;12.4747k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;38690042 ns;7999526 ns;90;12.5007k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;38678020 ns;7986153 ns;90;12.5217k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_mean;38683660 ns;8000627 ns;3;12.499k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_median;38682917 ns;7999526 ns;3;12.5007k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_stddev;6045 ns;15055 ns;3;23.5146/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_cv;0.02 %;0.19 %;3;0.19%;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;156480850 ns;30827345 ns;23;32.4387k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;155928832 ns;30635394 ns;23;32.642k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;156778371 ns;30838646 ns;23;32.4268k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_mean;156396018 ns;30767128 ns;3;32.5025k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_median;156480850 ns;30827345 ns;3;32.4387k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_stddev;431076 ns;114225 ns;3;120.924/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_cv;0.28 %;0.37 %;3;0.37%;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;394315430 ns;80885302 ns;9;12.3632k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;390223453 ns;80098723 ns;9;12.4846k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;388494607 ns;80632745 ns;9;12.4019k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_mean;391011164 ns;80538923 ns;3;12.4166k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_median;390223453 ns;80632745 ns;3;12.4019k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_stddev;2989291 ns;401595 ns;3;62.0163/s;21248;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_cv;0.76 %;0.50 %;3;0.50%;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1561602011 ns;307296672 ns;2;32.5418k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1560940488 ns;306792552 ns;2;32.5953k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1556698605 ns;307410813 ns;2;32.5298k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_mean;1559747035 ns;307166679 ns;3;32.5556k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_median;1560940488 ns;307296672 ns;3;32.5418k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_stddev;2660657 ns;328992 ns;3;34.8875/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_cv;0.17 %;0.11 %;3;0.11%;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3903125133 ns;806283432 ns;1;12.4026k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3912982494 ns;812510573 ns;1;12.3075k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3896086070 ns;804769197 ns;1;12.4259k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_mean;3904064566 ns;807854401 ns;3;12.3787k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_median;3903125133 ns;806283432 ns;3;12.4026k/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_stddev;8487296 ns;4102826 ns;3;62.7114/s;21248;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_cv;0.22 %;0.51 %;3;0.51%;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1718251 ns;311911 ns;2258;32.0605k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1727563 ns;313715 ns;2258;31.8761k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1714285 ns;310006 ns;2258;32.2574k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_mean;1720033 ns;311877 ns;3;32.0647k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_median;1718251 ns;311911 ns;3;32.0605k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_stddev;6816 ns;1855 ns;3;190.719/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_cv;0.40 %;0.59 %;3;0.59%;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4062021 ns;805128 ns;856;12.4204k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4078716 ns;811566 ns;856;12.3219k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4070025 ns;810634 ns;856;12.336k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_mean;4070254 ns;809109 ns;3;12.3594k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_median;4070025 ns;810634 ns;3;12.336k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_stddev;8350 ns;3479 ns;3;53.2673/s;21248;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_cv;0.21 %;0.43 %;3;0.43%;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17440078 ns;3103446 ns;225;32.2222k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17391866 ns;3098507 ns;225;32.2736k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17532475 ns;3108053 ns;225;32.1745k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_mean;17454807 ns;3103335 ns;3;32.2234k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_median;17440078 ns;3103446 ns;3;32.2222k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_stddev;71452 ns;4774 ns;3;49.5752/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_cv;0.41 %;0.15 %;3;0.15%;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;40851206 ns;8077823 ns;88;12.3796k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;40857352 ns;8075269 ns;88;12.3835k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;40812784 ns;8105949 ns;88;12.3366k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_mean;40840447 ns;8086347 ns;3;12.3666k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_median;40851206 ns;8077823 ns;3;12.3796k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_stddev;24153 ns;17023 ns;3;26.0033/s;21248;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_cv;0.06 %;0.21 %;3;0.21%;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;176287942 ns;30975019 ns;23;32.2841k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;177825218 ns;31249098 ns;23;32.0009k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;177063032 ns;31057675 ns;23;32.1982k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_mean;177058730 ns;31093931 ns;3;32.1611k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_median;177063032 ns;31057675 ns;3;32.1982k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_stddev;768647 ns;140591 ns;3;145.18/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_cv;0.43 %;0.45 %;3;0.45%;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;410756645 ns;80806965 ns;9;12.3752k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;412377146 ns;81388453 ns;9;12.2868k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;410919924 ns;80798218 ns;9;12.3765k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_mean;411351238 ns;80997879 ns;3;12.3461k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_median;410919924 ns;80806965 ns;3;12.3752k/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_stddev;892205 ns;338276 ns;3;51.4379/s;21248;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_cv;0.22 %;0.42 %;3;0.42%;21248;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4088856213 ns;808082180 ns;1;12.375k/s;21248;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4099278701 ns;812868844 ns;1;12.3021k/s;21248;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4140355401 ns;811859381 ns;1;12.3174k/s;21248;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_mean;4109496772 ns;810936802 ns;3;12.3315k/s;21248;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_median;4099278701 ns;811859381 ns;3;12.3174k/s;21248;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_stddev;27227712 ns;2523173 ns;3;38.4255/s;21248;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_cv;0.66 %;0.31 %;3;0.31%;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1520317 ns;263703 ns;2651;37.9214k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1522540 ns;263839 ns;2651;37.9019k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1524943 ns;263867 ns;2651;37.8978k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_mean;1522600 ns;263803 ns;3;37.9071k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_median;1522540 ns;263839 ns;3;37.9019k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_stddev;2313 ns;87.8 ns;3;12.6245/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_cv;0.15 %;0.03 %;3;0.03%;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3822011 ns;746301 ns;934;13.3994k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3870062 ns;752599 ns;934;13.2873k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3836696 ns;743647 ns;934;13.4472k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_mean;3842923 ns;747516 ns;3;13.378k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_median;3836696 ns;746301 ns;3;13.3994k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_stddev;24623 ns;4598 ns;3;82.1039/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_cv;0.64 %;0.62 %;3;0.61%;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;160889 ns;27901 ns;25257;358.412k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;159915 ns;27705 ns;25257;360.951k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;160399 ns;27794 ns;25257;359.796k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_mean;160401 ns;27800 ns;3;359.72k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_median;160399 ns;27794 ns;3;359.796k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_stddev;487 ns;98.2 ns;3;1.27084k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_cv;0.30 %;0.35 %;3;0.35%;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15199702 ns;2614147 ns;266;38.2534k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15246979 ns;2633836 ns;266;37.9674k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15290190 ns;2648648 ns;266;37.7551k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_mean;15245624 ns;2632210 ns;3;37.992k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_median;15246979 ns;2633836 ns;3;37.9674k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_stddev;45260 ns;17308 ns;3;250.051/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_cv;0.30 %;0.66 %;3;0.66%;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;38344355 ns;7441234 ns;96;13.4386k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;38666449 ns;7502431 ns;96;13.329k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;38188593 ns;7408664 ns;96;13.4977k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_mean;38399799 ns;7450777 ns;3;13.4218k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_median;38344355 ns;7441234 ns;3;13.4386k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_stddev;243705 ns;47606 ns;3;85.601/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_cv;0.63 %;0.64 %;3;0.64%;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;177698 ns;27927 ns;25124;3.58079M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;176537 ns;27809 ns;25124;3.59601M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;177972 ns;28025 ns;25124;3.5683M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_mean;177402 ns;27920 ns;3;3.5817M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_median;177698 ns;27927 ns;3;3.58079M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_stddev;762 ns;108 ns;3;13.8741k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_cv;0.43 %;0.39 %;3;0.39%;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;327587 ns;28488 ns;10000;35.1031M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;328559 ns;28757 ns;10000;34.7743M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;327760 ns;28559 ns;10000;35.0157M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_mean;327969 ns;28601 ns;3;34.9644M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_median;327760 ns;28559 ns;3;35.0157M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_stddev;518 ns;140 ns;3;170.308k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_cv;0.16 %;0.49 %;3;0.49%;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;387192117 ns;74900865 ns;10;13.351k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;385342664 ns;74284634 ns;10;13.4617k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;384751133 ns;74825882 ns;10;13.3644k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_mean;385761971 ns;74670460 ns;3;13.3924k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_median;385342664 ns;74825882 ns;3;13.3644k/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_stddev;1273368 ns;336232 ns;3;60.4526/s;21248;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_cv;0.33 %;0.45 %;3;0.45%;21248;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1757617 ns;30303 ns;10000;330.002M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1757160 ns;30389 ns;10000;329.069M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1709658 ns;30201 ns;10000;331.11M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_mean;1741479 ns;30298 ns;3;330.06M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_median;1757160 ns;30303 ns;3;330.002M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_stddev;27558 ns;93.8 ns;3;1.02201M/s;21248;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_cv;1.58 %;0.31 %;3;0.31%;21248;PostgreSQL
BM_SQLite_Select_Small_AllColumns;2158736 ns;47987 ns;10000;208.391k/s;59392;SQLite
BM_SQLite_Select_Small_AllColumns;2159007 ns;47970 ns;10000;208.462k/s;59392;SQLite
BM_SQLite_Select_Small_AllColumns;2158857 ns;47906 ns;10000;208.744k/s;59392;SQLite
BM_SQLite_Select_Small_AllColumns_mean;2158867 ns;47954 ns;3;208.533k/s;59392;SQLite
BM_SQLite_Select_Small_AllColumns_median;2158857 ns;47970 ns;3;208.462k/s;59392;SQLite
BM_SQLite_Select_Small_AllColumns_stddev;136 ns;42.9 ns;3;186.652/s;59392;SQLite
BM_SQLite_Select_Small_AllColumns_cv;0.01 %;0.09 %;3;0.09%;59392;SQLite
BM_SQLite_Select_Small_SingleColumn;2152228 ns;41187 ns;10000;242.796k/s;59392;SQLite
BM_SQLite_Select_Small_SingleColumn;2152217 ns;41074 ns;10000;243.46k/s;59392;SQLite
BM_SQLite_Select_Small_SingleColumn;2152076 ns;41246 ns;10000;242.449k/s;59392;SQLite
BM_SQLite_Select_Small_SingleColumn_mean;2152173 ns;41169 ns;3;242.902k/s;59392;SQLite
BM_SQLite_Select_Small_SingleColumn_median;2152217 ns;41187 ns;3;242.796k/s;59392;SQLite
BM_SQLite_Select_Small_SingleColumn_stddev;84.8 ns;87.0 ns;3;513.723/s;59392;SQLite
BM_SQLite_Select_Small_SingleColumn_cv;0.00 %;0.21 %;3;0.21%;59392;SQLite
