benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_PostgreSQL_Select_Medium_SingleColumn;157302 ns;36634 ns;19262;2.72973M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_mean;157848 ns;36948 ns;3;2.70662M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_median;157422 ns;37049 ns;3;2.69916M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_stddev;845 ns;278 ns;3;20.4232k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_SingleColumn_cv;0.54 %;0.75 %;3;0.75%;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;177292 ns;40163 ns;17062;1.24494M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;178834 ns;41852 ns;17062;1.19469M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_Where;175338 ns;40182 ns;17062;1.24435M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_mean;177154 ns;40732 ns;3;1.22799M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_median;177292 ns;40182 ns;3;1.24435M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_stddev;1752 ns;970 ns;3;28.8446k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_Where_cv;0.99 %;2.38 %;3;2.35%;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;225445 ns;44309 ns;15847;2.2569M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;225320 ns;44747 ns;15847;2.23477M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy;225003 ns;44607 ns;15847;2.24181M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_mean;225256 ns;44554 ns;3;2.24449M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_median;225320 ns;44607 ns;3;2.24181M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_stddev;228 ns;224 ns;3;11.3072k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_OrderBy_cv;0.10 %;0.50 %;3;0.50%;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;420311 ns;94306 ns;7479;530.191k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;418386 ns;94594 ns;7479;528.573k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared;418101 ns;94137 ns;7479;531.142k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_mean;418933 ns;94346 ns;3;529.969k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_median;418386 ns;94306 ns;3;530.191k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_stddev;1202 ns;231 ns;3;1.29878k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Medium_Prepared_cv;0.29 %;0.25 %;3;0.25%;27776;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;383246 ns;158137 ns;4573;6.32364M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;377527 ns;153978 ns;4573;6.49444M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns;374135 ns;154247 ns;4573;6.48313M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_mean;378303 ns;155454 ns;3;6.43373M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_median;377527 ns;154247 ns;3;6.48313M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_stddev;4605 ns;2327 ns;3;95.5111k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_AllColumns_cv;1.22 %;1.50 %;3;1.48%;27776;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;228548 ns;70874 ns;9742;14.1095M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;226916 ns;70244 ns;9742;14.236M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn;228431 ns;70223 ns;9742;14.2404M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_mean;227965 ns;70447 ns;3;14.1953M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_median;228431 ns;70244 ns;3;14.236M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_stddev;910 ns;370 ns;3;74.3716k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_SingleColumn_cv;0.40 %;0.53 %;3;0.52%;27776;PostgreSQL
BM_PostgreSQL_Select_Large_Where;289904 ns;98377 ns;7435;5.08251M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_Where;295800 ns;99828 ns;7435;5.00861M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_Where;289064 ns;97559 ns;7435;5.1251M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_Where_mean;291589 ns;98588 ns;3;5.07207M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_Where_median;289904 ns;98377 ns;3;5.08251M/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_Where_stddev;3671 ns;1149 ns;3;58.9411k/s;27776;PostgreSQL
BM_PostgreSQL_Select_Large_Where_cv;1.26 %;1.17 %;3;1.16%;27776;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;1020416 ns;522094 ns;1000;19.1536M/s;27776;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;1066125 ns;523420 ns;1000;19.1051M/s;27776;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn;1025506 ns;527521 ns;1000;18.9566M/s;27776;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_mean;1037349 ns;524345 ns;3;19.0718M/s;27776;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_median;1025506 ns;523420 ns;3;19.1051M/s;27776;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_stddev;25051 ns;2829 ns;3;102.666k/s;27776;PostgreSQL
BM_PostgreSQL_Select_XLarge_SingleColumn_cv;2.41 %;0.54 %;3;0.54%;27776;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;501716 ns;106008 ns;6691;4.71663M/s;27776;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;495416 ns;105754 ns;6691;4.72794M/s;27776;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where;496334 ns;105917 ns;6691;4.7207M/s;27776;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_mean;497822 ns;105893 ns;3;4.72175M/s;27776;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_median;496334 ns;105917 ns;3;4.7207M/s;27776;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_stddev;3404 ns;128 ns;3;5.72797k/s;27776;PostgreSQL
BM_PostgreSQL_Select_XLarge_Where_cv;0.68 %;0.12 %;3;0.12%;27776;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1584210 ns;321877 ns;2121;31.0678k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1553875 ns;316298 ns;2121;31.6157k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual;1580386 ns;326513 ns;2121;30.6267k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_mean;1572824 ns;321563 ns;3;31.1034k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_median;1580386 ns;321877 ns;3;31.0678k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_stddev;16521 ns;5115 ns;3;495.499/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Small_Individual_cv;1.05 %;1.59 %;3;1.59%;27776;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3891570 ns;823365 ns;851;12.1453k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3979208 ns;852032 ns;851;11.7366k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared;3948048 ns;842875 ns;851;11.8642k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_mean;3939609 ns;839424 ns;3;11.9154k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_median;3948048 ns;842875 ns;3;11.8642k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_stddev;44424 ns;14642 ns;3;209.078/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Small_Prepared_cv;1.13 %;1.74 %;3;1.75%;27776;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;15916046 ns;3300540 ns;214;30.2981k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;15784682 ns;3221534 ns;214;31.0411k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual;15807960 ns;3274917 ns;214;30.5351k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_mean;15836230 ns;3265664 ns;3;30.6248k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_median;15807960 ns;3274917 ns;3;30.5351k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_stddev;70096 ns;40308 ns;3;379.545/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Medium_Individual_cv;0.44 %;1.23 %;3;1.24%;27776;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;39073745 ns;8193859 ns;88;12.2043k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;43668797 ns;8497234 ns;88;11.7685k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared;39030573 ns;8416370 ns;88;11.8816k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_mean;40591038 ns;8369154 ns;3;11.9515k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_median;39073745 ns;8416370 ns;3;11.8816k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_stddev;2665505 ns;157102 ns;3;226.108/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Medium_Prepared_cv;6.57 %;1.88 %;3;1.89%;27776;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;158903491 ns;32824425 ns;21;30.4651k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;156495954 ns;31664013 ns;21;31.5816k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual;160713916 ns;33235665 ns;21;30.0882k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_mean;158704453 ns;32574701 ns;3;30.7116k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_median;158903491 ns;32824425 ns;3;30.4651k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_stddev;2116013 ns;815043 ns;3;776.634/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Large_Individual_cv;1.33 %;2.50 %;3;2.53%;27776;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;397406706 ns;84830015 ns;8;11.7883k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;478313877 ns;82624957 ns;8;12.1029k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared;393806122 ns;84970539 ns;8;11.7688k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_mean;423175568 ns;84141837 ns;3;11.8866k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_median;397406706 ns;84830015 ns;3;11.7883k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_stddev;47785101 ns;1315534 ns;3;187.516/s;27776;PostgreSQL
BM_PostgreSQL_Insert_Large_Prepared_cv;11.29 %;1.56 %;3;1.58%;27776;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1551590224 ns;315756265 ns;2;31.67k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1544892900 ns;316763185 ns;2;31.5693k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual;1597548219 ns;333818129 ns;2;29.9564k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_mean;1564677114 ns;322112526 ns;3;31.0653k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_median;1551590224 ns;316763185 ns;3;31.5693k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_stddev;28663490 ns;10149843 ns;3;961.584/s;27776;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Individual_cv;1.83 %;3.15 %;3;3.10%;27776;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3947160943 ns;846062786 ns;1;11.8195k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;3946421724 ns;845760720 ns;1;11.8237k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared;4058273834 ns;831924096 ns;1;12.0203k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_mean;3983952167 ns;841249201 ns;3;11.8878k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_median;3947160943 ns;845760720 ns;3;11.8237k/s;27776;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_stddev;64365513 ns;8077190 ns;3;114.775/s;27776;PostgreSQL
BM_PostgreSQL_Insert_XLarge_Prepared_cv;1.62 %;0.96 %;3;0.97%;27776;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1733741 ns;330000 ns;2108;30.303k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1717552 ns;320824 ns;2108;31.1697k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Small_Individual;1727968 ns;329005 ns;2108;30.3947k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_mean;1726420 ns;326610 ns;3;30.6225k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_median;1727968 ns;329005 ns;3;30.3947k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_stddev;8205 ns;5035 ns;3;476.165/s;27776;PostgreSQL
BM_PostgreSQL_Update_Small_Individual_cv;0.48 %;1.54 %;3;1.55%;27776;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4094255 ns;835348 ns;863;11.9711k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4086727 ns;834486 ns;863;11.9834k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared;4099213 ns;842794 ns;863;11.8653k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_mean;4093398 ns;837543 ns;3;11.9399k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_median;4094255 ns;835348 ns;3;11.9711k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_stddev;6287 ns;4568 ns;3;64.931/s;27776;PostgreSQL
BM_PostgreSQL_Update_Small_Prepared_cv;0.15 %;0.55 %;3;0.54%;27776;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17685995 ns;3313212 ns;219;30.1822k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;18525441 ns;3318443 ns;219;30.1346k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual;17459360 ns;3248103 ns;219;30.7872k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_mean;17890266 ns;3293253 ns;3;30.368k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_median;17685995 ns;3313212 ns;3;30.1822k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_stddev;561629 ns;39188 ns;3;363.813/s;27776;PostgreSQL
BM_PostgreSQL_Update_Medium_Individual_cv;3.14 %;1.19 %;3;1.20%;27776;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41220251 ns;8242842 ns;88;12.1317k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;41585666 ns;8541496 ns;88;11.7076k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared;42791956 ns;8542953 ns;88;11.7056k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_mean;41865958 ns;8442430 ns;3;11.8483k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_median;41585666 ns;8541496 ns;3;11.7076k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_stddev;822488 ns;172850 ns;3;245.483/s;27776;PostgreSQL
BM_PostgreSQL_Update_Medium_Prepared_cv;1.96 %;2.05 %;3;2.07%;27776;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;179829087 ns;32634625 ns;22;30.6423k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;179436014 ns;32783515 ns;22;30.5031k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Large_Individual;179116114 ns;32257847 ns;22;31.0002k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_mean;179460405 ns;32558662 ns;3;30.7152k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_median;179436014 ns;32634625 ns;3;30.6423k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_stddev;357111 ns;270942 ns;3;256.433/s;27776;PostgreSQL
BM_PostgreSQL_Update_Large_Individual_cv;0.20 %;0.83 %;3;0.83%;27776;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;415515900 ns;84715674 ns;8;11.8042k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;415115386 ns;85214353 ns;8;11.7351k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared;413996802 ns;83745616 ns;8;11.9409k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_mean;414876030 ns;84558547 ns;3;11.8267k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_median;415115386 ns;84715674 ns;3;11.8042k/s;27776;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_stddev;787327 ns;746869 ns;3;104.743/s;27776;PostgreSQL
BM_PostgreSQL_Update_Large_Prepared_cv;0.19 %;0.88 %;3;0.89%;27776;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4095465727 ns;838200675 ns;1;11.9303k/s;27776;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4226531094 ns;849530044 ns;1;11.7712k/s;27776;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared;4148546358 ns;847574721 ns;1;11.7984k/s;27776;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_mean;4156847726 ns;845101813 ns;3;11.8333k/s;27776;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_median;4148546358 ns;847574721 ns;3;11.7984k/s;27776;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_stddev;65925846 ns;6055997 ns;3;85.1092/s;27776;PostgreSQL
BM_PostgreSQL_Update_XLarge_Prepared_cv;1.59 %;0.72 %;3;0.72%;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1555958 ns;284494 ns;2499;35.1502k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1545846 ns;281736 ns;2499;35.4942k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual;1560776 ns;285439 ns;2499;35.0338k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_mean;1554193 ns;283890 ns;3;35.226k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_median;1555958 ns;284494 ns;3;35.1502k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_stddev;7620 ns;1924 ns;3;239.411/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Individual_cv;0.49 %;0.68 %;3;0.68%;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3897683 ns;783351 ns;937;12.7657k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3889210 ns;772709 ns;937;12.9415k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared;3898746 ns;774402 ns;937;12.9132k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_mean;3895213 ns;776821 ns;3;12.8734k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_median;3897683 ns;774402 ns;3;12.9132k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_stddev;5226 ns;5719 ns;3;94.4062/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Prepared_cv;0.13 %;0.74 %;3;0.73%;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;161315 ns;29315 ns;23961;341.119k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;162023 ns;29232 ns;23961;342.096k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch;161020 ns;29113 ns;23961;343.485k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_mean;161453 ns;29220 ns;3;342.233k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_median;161315 ns;29232 ns;3;342.096k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_stddev;515 ns;101 ns;3;1.18865k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Small_Batch_cv;0.32 %;0.35 %;3;0.35%;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15376110 ns;2779065 ns;249;35.9833k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15329609 ns;2737009 ns;249;36.5362k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual;15282709 ns;2740360 ns;249;36.4916k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_mean;15329476 ns;2752145 ns;3;36.337k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_median;15329609 ns;2740360 ns;3;36.4916k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_stddev;46700 ns;23374 ns;3;307.136/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Individual_cv;0.30 %;0.85 %;3;0.85%;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;38571145 ns;7646213 ns;91;13.0784k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;38923714 ns;8034662 ns;91;12.4461k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared;38508586 ns;7653609 ns;91;13.0657k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_mean;38667815 ns;7778161 ns;3;12.8634k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_median;38571145 ns;7653609 ns;3;13.0657k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_stddev;223812 ns;222167 ns;3;361.464/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Prepared_cv;0.58 %;2.86 %;3;2.81%;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;177815 ns;29388 ns;23675;3.40273M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;177658 ns;29413 ns;23675;3.39985M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch;178344 ns;29155 ns;23675;3.42999M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_mean;177939 ns;29319 ns;3;3.41085M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_median;177815 ns;29388 ns;3;3.40273M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_stddev;360 ns;143 ns;3;16.6303k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Medium_Batch_cv;0.20 %;0.49 %;3;0.49%;27776;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;325492 ns;30034 ns;10000;33.2955M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;324228 ns;29703 ns;10000;33.6663M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch;324745 ns;29855 ns;10000;33.4953M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_mean;324822 ns;29864 ns;3;33.4857M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_median;324745 ns;29855 ns;3;33.4953M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_stddev;636 ns;166 ns;3;185.572k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Large_Batch_cv;0.20 %;0.55 %;3;0.55%;27776;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;388943233 ns;76865046 ns;9;13.0098k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;386375007 ns;76576289 ns;9;13.0589k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared;392282011 ns;79301947 ns;9;12.61k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_mean;389200084 ns;77581094 ns;3;12.8929k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_median;388943233 ns;76865046 ns;3;13.0098k/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_stddev;2961867 ns;1497280 ns;3;246.202/s;27776;PostgreSQL
BM_PostgreSQL_Delete_Large_Prepared_cv;0.76 %;1.93 %;3;1.91%;27776;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1731994 ns;31405 ns;10000;318.421M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1702887 ns;31618 ns;10000;316.273M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch;1719769 ns;31747 ns;10000;314.989M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_mean;1718217 ns;31590 ns;3;316.561M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_median;1719769 ns;31618 ns;3;316.273M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_stddev;14615 ns;173 ns;3;1.734M/s;27776;PostgreSQL
BM_PostgreSQL_Delete_XLarge_Batch_cv;0.85 %;0.55 %;3;0.55%;27776;PostgreSQL
BM_Firebird_Select_Small_AllColumns;25798793 ns;207643 ns;100;48.1595k/s;22912;Firebird
BM_Firebird_Select_Small_AllColumns;25774549 ns;208304 ns;100;48.0068k/s;22912;Firebird
BM_Firebird_Select_Small_AllColumns;25830499 ns;219661 ns;100;45.5247k/s;22912;Firebird
BM_Firebird_Select_Small_AllColumns_mean;25801280 ns;211869 ns;3;47.2303k/s;22912;Firebird
BM_Firebird_Select_Small_AllColumns_median;25798793 ns;208304 ns;3;48.0068k/s;22912;Firebird
BM_Firebird_Select_Small_AllColumns_stddev;28058 ns;6756 ns;3;1.47911k/s;22912;Firebird
BM_Firebird_Select_Small_AllColumns_cv;0.11 %;3.19 %;3;3.13%;22912;Firebird
BM_Firebird_Select_Small_SingleColumn;25789845 ns;205067 ns;100;48.7645k/s;22912;Firebird
BM_Firebird_Select_Small_SingleColumn;25904518 ns;217885 ns;100;45.8958k/s;22912;Firebird
BM_Firebird_Select_Small_SingleColumn;25829324 ns;212730 ns;100;47.0079k/s;22912;Firebird
BM_Firebird_Select_Small_SingleColumn_mean;25841229 ns;211894 ns;3;47.2227k/s;22912;Firebird
BM_Firebird_Select_Small_SingleColumn_median;25829324 ns;212730 ns;3;47.0079k/s;22912;Firebird
BM_Firebird_Select_Small_SingleColumn_stddev;58256 ns;6450 ns;3;1.4464k/s;22912;Firebird
